concepts,suggested_selection,selection
container,pos,
bag,pos,
flask,pos,
spoon,pos,
plate,pos,
bucket,pos,
dish,pos,
glass,pos,
jar,pos,
vial,pos,
pot,pos,
vessel,pos,pos
pint,pos,
crate,pos,
kettle,pos,
bottle,pos,
keg,pos,
pocketbook,pos,
purse,pos,
handbag,pos,
basket,pos,
handbasket,pos,
bin,pos,
pipe_bowl,pos,
bowl,pos,
box,pos,
breadbox,pos,
bread-bin,pos,
bunker,pos,
tin,pos,
tin_can,pos,
can,pos,
canister,pos,
cannister,pos,
capsule,pos,
cargo_container,pos,
case,pos,
showcase,pos,
display_case,pos,
vitrine,pos,
cassette,pos,
cup,pos,
cylinder,pos,
dice_cup,pos,
dice_box,pos,
dispenser,pos,
drawer,pos,
Dumpster,pos,
empty,pos,
envelope,pos,
drinking_glass,pos,
grab_bag,pos,
magnetic_bottle,pos,
mailer,pos,
manger,pos,
trough,pos,
measure,pos,
mold,pos,
cast,pos,
mould,pos,
parcel,pos,
package,pos,
pan,pos,
fuel_pod,pos,
pod,pos,
flowerpot,pos,
powder_horn,pos,
powder_flask,pos,
receptacle,pos,
reliquary,pos,
saltcellar,pos,
coin_bank,pos,
bank,pos,
savings_bank,pos,
money_box,pos,
coal_scuttle,pos,
scuttle,pos,
shaker,pos,
storage_ring,pos,
thimble,pos,
time_capsule,pos,
wastepaper_basket,pos,
wastebasket,pos,
waste-paper_basket,pos,
waste_basket,pos,
circular_file,pos,
watering_pot,pos,
watering_can,pos,
wheeled_vehicle,pos,
workbasket,pos,
workbag,pos,
workbox,pos,
air_bag,pos,
knapsack,pos,
back_pack,pos,
backpack,pos,
rucksack,pos,
packsack,pos,
haversack,pos,
beanbag,pos,
bladder,pos,
body_bag,pos,
human_remains_pouch,pos,
personnel_pouch,pos,
book_bag,pos,
burn_bag,pos,
tote_bag,pos,
carryall,pos,
tote,pos,
holdall,pos,
drawstring_bag,pos,
dust_bag,pos,
vacuum_bag,pos,
gasbag,pos,
gamebag,pos,
golf_bag,pos,
gunnysack,pos,
gunny_sack,pos,
burlap_bag,pos,
ice_pack,pos,
ice_bag,pos,
postbag,pos,
mailbag,pos,
feedbag,pos,
nosebag,pos,
pannier,pos,
plastic_bag,pos,
pouch,pos,
ragbag,pos,
rosin_bag,pos,
sachet,pos,
paper_bag,pos,
sack,pos,
poke,pos,
carrier_bag,pos,
saddlebag,pos,
sandbag,pos,
schoolbag,pos,
shopping_bag,pos,
sickbag,pos,
sick_bag,pos,
skin,pos,
sleeping_bag,pos,
sweat_bag,pos,
tea_bag,pos,
sponge_bag,pos,
toilet_bag,pos,
tool_bag,pos,
tucker-bag,pos,
clutch,pos,
clutch_bag,pos,
etui,pos,
evening_bag,pos,
reticule,pos,
shoulder_bag,pos,
breadbasket,pos,
bushel_basket,pos,
creel,pos,
frail,pos,
hamper,pos,
punnet,pos,
shopping_basket,pos,
skep,pos,
wicker_basket,pos,
dustbin,pos,
ashbin,pos,
ashcan,pos,
trash_bin,pos,
garbage_can,pos,
trash_can,pos,
ash-bin,pos,
trash_barrel,pos,
wastebin,pos,
ash_bin,pos,
coalbin,pos,
coalhole,pos,
crib,pos,
flour_bin,pos,
litter-basket,pos,
litterbin,pos,
litter_basket,pos,
parts_bin,pos,
recycling_bin,pos,
ballot_box,pos,
bandbox,pos,
carton,pos,
jewel_casket,pos,
casket,pos,
cereal_box,pos,
chest,pos,
cigar_box,pos,
coffin,pos,pos
flat,pos,
hod,pos,
mailbox,pos,
letter_box,pos,
matchbox,pos,
paintbox,pos,
pencil_case,pos,
pencil_box,pos,
playbox,pos,
play-box,pos,
alms_box,pos,
mite_box,pos,
poor_box,pos,
pyxis,pos,
shadow_box,pos,
shoebox,pos,
snuffbox,pos,
deedbox,pos,
strongbox,pos,
tinderbox,pos,
tuck_box,pos,
window_box,pos,
beer_can,pos,
caddy,pos,
tea_caddy,pos,
cannikin,pos,
coffee_can,pos,
milk_can,pos,
oilcan,pos,
soda_can,pos,
paintball,pos,
luggage,pos,
baggage,pos,
briefcase,pos,
cardcase,pos,
cigarette_case,pos,
compact,pos,
powder_compact,pos,
dispatch_case,pos,
dispatch_box,pos,
glasses_case,pos,
gun_case,pos,
kit,pos,
letter_case,pos,
locket,pos,
pillbox,pos,
portfolio,pos,
quiver,pos,
shoe,pos,
sleeve,pos,
billfold,pos,
notecase,pos,
wallet,pos,
watch_case,pos,
writing_desk,pos,
trophy_case,pos,
audiocassette,pos,
videocassette,pos,
beaker,pos,
goblet,pos,
chalice,pos,
coffee_cup,pos,
Dixie_cup,pos,
paper_cup,pos,
grace_cup,pos,
cylix,pos,
kylix,pos,
moustache_cup,pos,
mustache_cup,pos,
scyphus,pos,
teacup,pos,
butter_dish,pos,
casserole,pos,
coquille,pos,
boat,pos,pos
gravy_boat,pos,
sauceboat,pos,
gravy_holder,pos,
Petri_dish,pos,
ramekin,pos,
ramequin,pos,
serving_dish,pos,
sugar_bowl,pos,
watch_glass,pos,
aerosol_can,pos,
spray_can,pos,
aerosol_bomb,pos,
aerosol_container,pos,
aerosol,pos,
nebulizer,pos,
nebuliser,pos,
spray,pos,
atomiser,pos,
sprayer,pos,
atomizer,pos,
inhalator,pos,
inhaler,pos,
roll-on,pos,
slinger_ring,pos,
soap_dispenser,pos,
window_envelope,pos,
beer_glass,pos,
bumper,pos,
highball_glass,pos,
liqueur_glass,pos,
parfait_glass,pos,
rummer,pos,
schooner,pos,pos
seidel,pos,
shot_glass,pos,
jigger,pos,
pony,pos,pos
brandy_glass,pos,
snifter,pos,
brandy_snifter,pos,
tumbler,pos,
water_glass,pos,
wineglass,pos,
airmailer,pos,
bunk,pos,
feed_bunk,pos,
measuring_cup,pos,
form,pos,
matrix,pos,
pig_bed,pos,
pig,pos,pos
sandbox,pos,
bundle,pos,
sheaf,pos,
pack,pos,
packet,pos,
bain-marie,pos,
dishpan,pos,
drip_pan,pos,
pannikin,pos,
warming_pan,pos,
planter,pos,
ash-pan,pos,
ashtray,pos,
hive,pos,
beehive,pos,
typesetter's_case,pos,
compositor's_case,pos,
cat_box,pos,
catchall,pos,
thunder_mug,pos,
chamberpot,pos,
potty,pos,
coin_box,pos,
dustpan,pos,
garbage,pos,
hopper,pos,
hot-water_bottle,pos,
hot-water_bag,pos,
in-tray,pos,
in-basket,pos,
ossuary,pos,
out-basket,pos,
out-tray,pos,
collection_plate,pos,
pix,pos,
pyx,pos,
save-all,pos,
silent_butler,pos,
socket,pos,
spittoon,pos,
cuspidor,pos,
tidy,pos,
tray,pos,pos
piggy_bank,pos,
penny_bank,pos,
caster,pos,
castor,pos,
cocktail_shaker,pos,
pepper_shaker,pos,
pepper_pot,pos,
pepper_box,pos,
salt_shaker,pos,
saltshaker,pos,
dessert_spoon,pos,
runcible_spoon,pos,
soupspoon,pos,
soup_spoon,pos,
sugar_shell,pos,
sugar_spoon,pos,
tablespoon,pos,
tea_maker,pos,
teaspoon,pos,
wooden_spoon,pos,
autoclave,pos,
sterilizer,pos,
steriliser,pos,
barrel,pos,
cask,pos,
basin,pos,
bath,pos,
tub,pos,
bathtub,pos,
bathing_tub,pos,
bedpan,pos,
boiler,pos,
steam_boiler,pos,
bone-ash_cup,pos,
cupel,pos,
refractory_pot,pos,
nursing_bottle,pos,
feeding_bottle,pos,
pail,pos,
censer,pos,
thurible,pos,
butter_churn,pos,
churn,pos,
crucible,pos,
melting_pot,pos,
drinking_vessel,pos,
drum,pos,pos
metal_drum,pos,
eyecup,pos,
eyebath,pos,
eye_cup,pos,
flagon,pos,
ladle,pos,
monstrance,pos,
ostensorium,pos,
mortar,pos,
muller,pos,
ewer,pos,
pitcher,pos,
poacher,pos,
retort,pos,
steeper,pos,
storage_tank,pos,
tank,pos,
vat,pos,
urceole,pos,
water_jacket,pos,
well,pos,
pushchair,pos,pos
stroller,pos,pos
perambulator,pos,
pusher,pos,
baby_buggy,pos,
baby_carriage,pos,
pram,pos,
carriage,pos,
go-cart,pos,
bicycle,pos,
bike,pos,pos
cycle,pos,
wheel,pos,
boneshaker,pos,
railcar,pos,
railroad_car,pos,
railway_car,pos,
car,pos,
pushcart,pos,
handcart,pos,
cart,pos,
horse-drawn_vehicle,pos,
scooter,pos,pos
motor_scooter,pos,pos
rolling_stock,pos,
self-propelled_vehicle,pos,
skateboard,pos,
trailer,pos,
house_trailer,pos,
trike,pos,pos
tricycle,pos,
velocipede,pos,
unicycle,pos,
monocycle,pos,
wagon,pos,pos
waggon,pos,
coaster_wagon,pos,
welcome_wagon,pos,
sewing_basket,pos,
kit_bag,pos,
kitbag,pos,
duffel_bag,pos,
duffle,pos,
duffle_bag,pos,
duffel,pos,
moneybag,pos,
seabag,pos,
bin_liner,pos,
mail_pouch,pos,
pocket,pos,
sporran,pos,
tobacco_pouch,pos,
waist_pack,pos,
belt_bag,pos,
doggy_bag,pos,
doggie_bag,pos,
grocery_bag,pos,
water_skin,pos,
waterskin,pos,
wineskin,pos,
clothes_basket,pos,
clothes_hamper,pos,
laundry_basket,pos,
voider,pos,
food_hamper,pos,
corncrib,pos,
bottle_bank,pos,
sixpack,pos,
six-pack,pos,
six_pack,pos,
ammunition_chest,pos,
caisson,pos,
cedar_chest,pos,
coffer,pos,
wedding_chest,pos,
hope_chest,pos,
pix_chest,pos,
pyx_chest,pos,
sea_chest,pos,
tea_chest,pos,
tool_case,pos,
toolbox,pos,
tool_chest,pos,
tool_cabinet,pos,
toy_chest,pos,
toy_box,pos,
treasure_chest,pos,
bier,pos,
sarcophagus,pos,
packing_box,pos,
packing_case,pos,
soapbox,pos,
cashbox,pos,
till,pos,
lockbox,pos,
safe-deposit,pos,
deposit_box,pos,
safety-deposit,pos,
safety_deposit_box,pos,
safe-deposit_box,pos,
safe,pos,
suitcase,pos,
traveling_bag,pos,
grip,pos,
travelling_bag,pos,
dressing_case,pos,
hand_luggage,pos,
hatbox,pos,
imperial,pos,
satchel,pos,
trunk,pos,
attache_case,pos,
attache,pos,
ditty_bag,pos,
travel_kit,pos,
toilet_kit,pos,
record_sleeve,pos,
record_cover,pos,
demitasse,pos,
cereal_bowl,pos,
finger_bowl,pos,
mixing_bowl,pos,
porringer,pos,
punch_bowl,pos,
salad_bowl,pos,
slop_bowl,pos,
slop_basin,pos,
soup_bowl,pos,
cocotte,pos,
argyll,pos,
argyle,pos,
tureen,pos,
pepper_spray,pos,
airbrush,pos,
flute,pos,
champagne_flute,pos,
flute_glass,pos,
bale,pos,
fagot,pos,
faggot,pos,
swag,pos,
deck,pos,
alms_tray,pos,
alms_dish,pos,
cafeteria_tray,pos,
cheeseboard,pos,
cheese_tray,pos,
icetray,pos,
inkstand,pos,
salver,pos,
tea_tray,pos,
turntable,pos,
lazy_Susan,pos,
rocker,pos,
cradle,pos,pos
iced-tea_spoon,pos,
digester,pos,
pressure_cooker,pos,
beer_barrel,pos,
beer_keg,pos,
butt,pos,
hogshead,pos,
pickle_barrel,pos,
shook,pos,
tun,pos,
wine_barrel,pos,
wine_cask,pos,
aspersorium,pos,
baptistery,pos,
baptistry,pos,
font,pos,
baptismal_font,pos,
bidet,pos,
birdbath,pos,
emesis_basin,pos,
laver,pos,
stoop,pos,
stoup,pos,
wash-hand_basin,pos,
lavabo,pos,
washbowl,pos,
washbasin,pos,
handbasin,pos,
footbath,pos,
hot_tub,pos,
sitz_bath,pos,
hip_bath,pos,
auxiliary_boiler,pos,
donkey_boiler,pos,
beer_bottle,pos,
decanter,pos,
carafe,pos,
carboy,pos,
ketchup_bottle,pos,
catsup_bottle,pos,
cruet,pos,
crewet,pos,
demijohn,pos,
calabash,pos,
gourd,pos,
inkpot,pos,
ink_bottle,pos,
jug,pos,
ampule,pos,
ampul,pos,
ampoule,pos,
phial,pos,
pill_bottle,pos,
soda_bottle,pos,
pop_bottle,pos,
smelling_bottle,pos,
specimen_bottle,pos,
water_bottle,pos,
whiskey_bottle,pos,
wine_bottle,pos,
goldfish_bowl,pos,
fish_bowl,pos,
fishbowl,pos,
jorum,pos,
mazer,pos,
toilet_bowl,pos,
dinner_pail,pos,
dinner_bucket,pos,
dredging_bucket,pos,
kibble,pos,
