concepts,suggested_selection,selection
boar,pos,
elk,pos,
octopus,pos,pos
ostrich,pos,pos
carp,pos,pos
yak,pos,
crayfish,pos,pos
donkey,pos,pos
acrodont,pos,
adult,pos,
biped,pos,
captive,pos,
chordate,pos,
creepy-crawly,pos,
critter,pos,
darter,pos,
domestic_animal,pos,
domesticated_animal,pos,
conceptus,pos,
fertilized_egg,pos,
embryo,pos,
feeder,pos,
female,pos,
fictional_animal,pos,
game,pos,
giant,pos,
herbivore,pos,
hexapod,pos,
homoiotherm,pos,
homotherm,pos,
homeotherm,pos,
insectivore,pos,
invertebrate,pos,
larva,pos,
male,pos,
sea_creature,pos,
sea_animal,pos,
marine_creature,pos,
marine_animal,pos,
mate,pos,
metazoan,pos,
migrator,pos,
moulter,pos,
molter,pos,
mutant,pos,
omnivore,pos,
peeper,pos,
pest,pos,
pet,pos,
pleurodont,pos,
ectotherm,pos,
poikilotherm,pos,
predatory_animal,pos,
predator,pos,
quarry,pos,
prey,pos,
racer,pos,
range_animal,pos,
scavenger,pos,
stayer,pos,
stunt,pos,
survivor,pos,
pureblood,pos,
thoroughbred,pos,
purebred,pos,
varmint,pos,
varment,pos,
work_animal,pos,
offspring,pos,
young,pos,
zooplankton,pos,
cephalochordate,pos,
urochord,pos,
tunicate,pos,
urochordate,pos,
craniate,pos,
vertebrate,pos,
domestic_dog,pos,
Canis_familiaris,pos,
dog,pos,
Felis_catus,pos,
Felis_domesticus,pos,
domestic_cat,pos,
house_cat,pos,
head,pos,
stocker,pos,
stray,pos,
blastula,pos,
blastosphere,pos,
gastrula,pos,
morula,pos,
dam,pos,
female_mammal,pos,
filly,pos,
hen,pos,
big_game,pos,
game_bird,pos,
arthropod,pos,
lampshell,pos,
brachiopod,pos,
lamp_shell,pos,
sea_mat,pos,
moss_animal,pos,
polyzoan,pos,
sea_moss,pos,
bryozoan,pos,
cnidarian,pos,
coelenterate,pos,
ctenophore,pos,
comb_jelly,pos,
echinoderm,pos,
ectoproct,pos,
entoproct,pos,
shellfish,pos,
mollusc,pos,
mollusk,pos,
peanut_worm,pos,
sipunculid,pos,
phoronid,pos,
rotifer,pos,
sponge,pos,
poriferan,pos,
parazoan,pos,
Symbion_pandora,pos,
borer,pos,
woodborer,pos,
worm,pos,pos
zoophyte,pos,
aphis_lion,pos,
aphid_lion,pos,
ascidian_tadpole,pos,
bladder_worm,pos,
bot,pos,
caseworm,pos,
caterpillar,pos,pos
cercaria,pos,
antlion,pos,
ant_lion,pos,
doodlebug,pos,
grub,pos,
dobson,pos,
hellgrammiate,pos,
leptocephalus,pos,
mealworm,pos,
nymph,pos,
jointworm,pos,
strawworm,pos,
polliwog,pos,
pollywog,pos,
tadpole,pos,
wiggler,pos,
wriggler,pos,
wireworm,pos,
bullock,pos,
steer,pos,
colt,pos,
male_horse,pos,
sire,pos,
by-catch,pos,
bycatch,pos,
vermin,pos,
carnivore,pos,
finisher,pos,
greyhound,pos,
steeplechaser,pos,
bottom-feeder,pos,
jument,pos,
beast_of_burden,pos,
draft_animal,pos,
hatchling,pos,
orphan,pos,
spat,pos,
young_bird,pos,
young_fish,pos,
young_mammal,pos,
lancelet,pos,
amphioxus,pos,
appendicularia,pos,
ascidian,pos,
doliolum,pos,
larvacean,pos,
salpa,pos,
salp,pos,
Amniota,pos,
amniote,pos,
amphibian,pos,
aquatic_vertebrate,pos,
bird,pos,
fetus,pos,
foetus,pos,
gnathostome,pos,
mammalian,pos,
mammal,pos,
reptile,pos,
reptilian,pos,
tetrapod,pos,
basenji,pos,
corgi,pos,
Welsh_corgi,pos,
mongrel,pos,
mutt,pos,
cur,pos,
carriage_dog,pos,
coach_dog,pos,
dalmatian,pos,
Great_Pyrenees,pos,
Belgian_griffon,pos,
griffon,pos,
Brussels_griffon,pos,
hunting_dog,pos,
lapdog,pos,
Leonberg,pos,
Mexican_hairless,pos,
Newfoundland,pos,
