concepts,suggested_selection,selection
nightingale,pos,pos
strawberry,pos,
candy_cane,pos,
dessert_wine,pos,
lollipop,pos,
peach,pos,
lark,pos,
lullaby,pos,
mango,pos,pos
plum,pos,pos
flower,pos,
raisin,pos,pos
nursery,pos,
pussycat,pos,
sugar,pos,pos
magnolia,pos,
pie,pos,pos
candy,pos,
puppy,pos,
donut,pos,
cake,pos,pos
piglet,pos,
shiraz,pos,
lamb,pos,pos
pear,pos,pos
babe,pos,
sugar_beet,pos,
cupcake,pos,
apple,pos,
treat,pos,
cookie,pos,
honeybee,pos,
nursery_rhyme,pos,
melon,pos,pos
kiss,pos,
bell_pepper,pos,
syrup,pos,
banana_split,pos,
nectarine,pos,pos
lover,pos,
yam,pos,
berry,pos,
cotton_candy,pos,
sugar_maple,pos,
flute,pos,
bock_beer,pos,
ice_cream,pos,
raspberry,pos,
honeycomb,pos,
coke,pos,
valencia_orange,pos,
garden_strawberry,pos,
wind_chime,pos,
poet,pos,
bride,pos,
sugar_cookie,pos,
oreo_cookie,pos,
grandma_moses,pos,
cheesecake,pos,
bird,pos,
rosebud,pos,
harp,pos,pos
garden_pea,pos,
bun,pos,
melba,pos,
strawberry_daiquiri,pos,
songbird,pos,
cinnamon_roll,pos,
chenin_blanc,pos,
liqueur,pos,
birthday,pos,
toddler,pos,
snowflake,pos,
truffle,pos,
angel,pos,
doll,pos,
chocolate_kiss,pos,
rose,pos,
nosegay,pos,
teddy_bear,pos,
watermelon,pos,pos
doughnut,pos,pos
shirley_temple,pos,
buttermilk_biscuit,pos,
lolly,pos,
dessert,pos,
candy_store,pos,
pea,pos,
choirboy,pos,
danish_pastry,pos,
pumpkin_pie,pos,
cinnamon,pos,
wine_cooler,pos,
riesling,pos,
butterfly,pos,pos
navel_orange,pos,
jasmine,pos,
infant,pos,
buttercup,pos,pos
chocolate_truffle,pos,
birthday_cake,pos,
granny,pos,
schoolgirl,pos,
lily,pos,
date,pos,
girl_scout,pos,
apricot_tree,pos,
bunny,pos,
baklava,pos,
grandma,pos,
coffee_cake,pos,
mother,pos,
pecan_pie,pos,
fruit,pos,
bumblebee,pos,
lemon,neg,neg
razor,neg,
gun,neg,
axe,neg,
buttermilk,neg,
bear,neg,neg
vault,neg,
corn_snake,neg,
beer_can,neg,
corpse,neg,
viper,neg,
lemon_drop,neg,
gin,neg,
boston_terrier,neg,
hangman,neg,
