concepts,suggested_selection,selection,
world,pos,1c,
circle,pos,1a,
ball,pos,1b,
planet_earth,pos,1c,
balls,pos,1c,
wheels,pos,1b,
frisbees,pos,1b,
basketball,pos,1b,
planets,pos,1c,
sphere,pos,1a,
disk,pos,1c,
all_planets,pos,?,replace with planet
baseball,pos,1b,
cds,pos,1c,
circles,pos,1a,
frisbee,pos,1b,
globe,pos,1a,
all_cds,pos,?,replace with cd 
ball_often,pos,?,
compact_disc,pos,1c,
dartboards,pos,2a,
egg,pos,1c,
rooms,pos,2a,
all_known_planets,pos,?,replace with planet
apples_and_balloons,pos,?,replace with apples and balloons
ball_bearings,pos,1b,
beach_ball,pos,1b,
button,pos,1c,
columbus_demonstrated_earth,pos,?,
compact_discs,pos,1c,
cross_section_of_carrot,pos,1c,
football,pos,1b,
manhole_cover,pos,1c,
many_balls,pos,?,
marble,pos,1b,
marbles,pos,1b,
most_dinner_plates,pos,?,replace with plates
oranges,pos,1c,
oval,pos,1a,
shape_tampoline,pos,?,trampoline?
shpere,pos,1a,
tables,pos,2a,
tarts,pos,2a,
tennis_ball,pos,1b,
tortillas,pos,1c,
tree_trunk,pos,1c,
apple,pos,1c,
hoop,pos,1b,
bagel,pos,1c,
biscuit,pos,2a,
barrel,pos,1a,
bowling_ball,pos,1b,
berry,pos,1c,
donut,pos,1c,
snowball,pos,1b,
moon,pos,1c,
soccer_ball,pos,1b,
disc,pos,1c,
planet,pos,1c,
rain_barrel,pos,1c,
grapefruit,pos,1c,
nickel,pos,1c,
dinner_plate,pos,1c,
hamburger,pos,1c,
cookie,pos,2b,
cue_ball,pos,1b,
pingpong_ball,pos,1b,
soup_bowl,pos,1c,
pearl,pos,1c,
bowl,pos,1c,
peach,pos,1c,
balloon,pos,1c,
volleyball,pos,1b,
world,neg,1c,
tables,neg,2a,
chess_board,neg,3,
bedrooms,neg,2a,
cube,neg,4,
disks,neg,1c,
dressers,neg,3,
salt_granulars,neg,4,
picture_frame,neg,2a,
die,neg,3,
box,neg,2a,
saltine,neg,3,
brick,neg,3,
ice_cube,neg,3,
cinder_block,neg,3,
station_wagon,neg,3,
baseball_field,neg,3,
grapefruit,pos,1c,
pancake,pos,1c,
cat,neg,5,
banana,neg,1c,
shoebox,neg,3,
