concepts,suggested_selection,selection
accordion,pos,pos
armchair,pos,pos
arrow,pos,pos
banjo,pos,
barrel,pos,
bat,pos,neg
bed,pos,
bench,pos,pos
birch,pos,pos
boat,pos,pos
bookcase,pos,pos
boomerang,pos,pos
bow,pos,pos
bridge,pos,pos
broom,pos,pos
brush,pos,pos
button,pos,
canoe,pos,
carriage,pos,
castenets,pos,pos
catapault,pos,pos
cello,pos,pos
chair,pos,
chest_of_drawers,pos,pos
clarinet,pos,pos
clock,pos,pos
club,pos,pos
coffin,pos,pos
comb,pos,pos
cradle,pos,pos
crossbow,pos,pos
cupboard,pos,pos
cutting_board,pos,pos
deckchair,pos,pos
desk,pos,pos
dice,pos,pos
doorknob,pos,pos
dresser,pos,pos
drum,pos,pos
elm,pos,pos
fence,pos,pos
fir,pos,pos
gate,pos,pos
guitar,pos,
harp,pos,pos
harpoon,pos,pos
harpsichord,pos,pos
houseboat,pos,
hutch,pos,pos
kayak,pos,
ladder,pos,pos
mop,pos,pos
oak,pos,pos
organ,pos,pos
peg,pos,pos
pencil,pos,
piano,pos,pos
pine,pos,pos
pipe,pos,pos
plough,pos,pos
puppet,pos,neg
raft,pos,pos
rattle,pos,pos
recorder,pos,pos
rocking_chair,pos,pos
rolling_pin,pos,pos
ruler,pos,pos
shield,pos,pos
ship,pos,pos
skateboard,pos,
skis,pos,pos
sledge,pos,
spatula,pos,pos
spear,pos,pos
stick,pos,
stool,pos,pos
swing,pos,pos
sycamore,pos,pos
table,pos,
tambourine,pos,pos
throne,pos,pos
tray,pos,pos
violin,pos,pos
wand,pos,pos
willow,pos,pos
yoyo,pos,
tree_plant_and,pos,
closets,pos,
furniture,pos,
house,pos,
telephone_pole,pos,
tree,pos,
board,pos,
bridges,pos,
cupboards,pos,
desks,pos,
drums,pos,
firestick,pos,
floor,pos,
instruments,pos,
many_useful_things,pos,
most_churches,pos,
paper,pos,
ships,pos,
tree_trunk,pos,
witch,pos,
park_bench,pos,
plank,pos,
log_cabin,pos,
marionette,pos,
toothpick,pos,
robot,pos,
oak_tree,pos,
statue,pos,
bat,neg,neg
puppet,neg,neg
alligator,neg,neg
ant,neg,neg
bear,neg,neg
beetle,neg,neg
budgie,neg,neg
buffalo,neg,neg
butterfly,neg,neg
buzzard,neg,neg
canary,neg,neg
cat,neg,
caterpillar,neg,neg
centipede,neg,neg
cheetah,neg,neg
chicken,neg,neg
chipmunk,neg,neg
cockerel,neg,neg
cow,neg,neg
crane,neg,neg
crocodile,neg,neg
dolphin,neg,
duck,neg,neg
eagle,neg,neg
eel,neg,neg
elephant,neg,neg
falcon,neg,neg
flamingo,neg,neg
fox,neg,neg
frog,neg,neg
gerbil,neg,neg
giraffe,neg,neg
goat,neg,neg
gorilla,neg,neg
guinea_pig,neg,neg
hawk,neg,neg
hedgehog,neg,neg
heron,neg,neg
horse,neg,neg
hummingbird,neg,neg
hyena,neg,neg
iguana,neg,neg
kingfisher,neg,
ladybird,neg,neg
lamb,neg,neg
lion,neg,neg
lips,neg,neg
lizard,neg,neg
llama,neg,neg
locust,neg,neg
millipede,neg,neg
monkey,neg,neg
moose,neg,neg
moth,neg,neg
mouse,neg,neg
otter,neg,neg
owl,neg,neg
pelican,neg,neg
penguin,neg,neg
pig,neg,neg
pigeon,neg,neg
platypus,neg,neg
rabbit,neg,neg
rat,neg,neg
raven,neg,neg
rhino,neg,neg
robin,neg,neg
seagull,neg,neg
seal,neg,neg
shark,neg,neg
sheep,neg,neg
slug,neg,
snail,neg,neg
sparrow,neg,neg
spider,neg,neg
squid,neg,neg
squirrel,neg,neg
starling,neg,neg
stick_insect,neg,neg
tarantula,neg,neg
termite,neg,neg
tiger,neg,neg
toad,neg,neg
tortoise,neg,neg
turkey,neg,neg
walrus,neg,neg
whale,neg,neg
wolf,neg,neg
woodpecker,neg,neg
worm,neg,neg
wren,neg,neg
zebra,neg,neg
dove,neg,neg
emu,neg,neg
flea,neg,
nightingale,neg,neg
ostrich,neg,neg
swan,neg,neg
turtle,neg,neg
beaver,neg,neg
carp,neg,neg
clam,neg,neg
crayfish,neg,neg
goldfish,neg,neg
herring,neg,
hippo,neg,neg
jellyfish,neg,neg
mackerel,neg,neg
minnow,neg,neg
salmon,neg,neg
shrimp,neg,neg
tuna,neg,neg
cod,neg,neg
flounder,neg,neg
goose,neg,neg
octopus,neg,neg
prawn,neg,neg
sardine,neg,neg
seahorse,neg,neg
trout,neg,neg
magpie,neg,neg
parakeet,neg,neg
partridge,neg,neg
peacock,neg,neg
arm,neg,neg
avocado,neg,neg
cherry,neg,
cucumber,neg,neg
finger,neg,neg
grapefruit,neg,neg
kiwi_fruit,neg,neg
lime,neg,neg
melon,neg,neg
nectarine,neg,neg
peach,neg,
pear,neg,neg
pineapple,neg,neg
plum,neg,neg
pumpkin,neg,neg
satsuma,neg,neg
toe,neg,neg
tomato,neg,
watermelon,neg,neg
bee,neg,neg
calf,neg,neg
camel,neg,neg
deer,neg,neg
dog,neg,
donkey,neg,neg
hamster,neg,neg
kangaroo,neg,neg
leopard,neg,neg
ox,neg,neg
panther,neg,neg
pony,neg,neg
raccoon,neg,neg
skunk,neg,neg
ear,neg,neg
nose,neg,neg
thumb,neg,neg
aubergine,neg,neg
banana,neg,neg
carrot,neg,neg
courgette,neg,neg
garlic,neg,neg
gherkin,neg,neg
grape,neg,neg
onion,neg,neg
potato,neg,neg
sweet_potato,neg,neg
porcupine,neg,neg
crab,neg,neg
grasshopper,neg,
lobster,neg,
mussel,neg,neg
oyster,neg,neg
rattlesnake,neg,neg
scorpion,neg,neg
cockroach,neg,neg
cricket,neg,neg
dragonfly,neg,neg
hornet,neg,neg
housefly,neg,neg
mosquito,neg,neg
wasp,neg,neg
apron,neg,neg
belt,neg,neg
bikini,neg,neg
blouse,neg,neg
bra,neg,neg
cap,neg,neg
cape,neg,
cloak,neg,neg
coat,neg,
dress,neg,
dressing_gown,neg,
earmuffs,neg,
gloves,neg,
gown,neg,neg
jacket,neg,
jeans,neg,neg
knickers,neg,neg
leotard,neg,neg
mittens,neg,
parka,neg,
pyjamas,neg,
robe,neg,
scarf,neg,
shawl,neg,
shirt,neg,neg
skirt,neg,neg
sock,neg,
stockings,neg,neg
suit,neg,neg
sweater,neg,
swimsuit,neg,neg
tights,neg,neg
trousers,neg,neg
veil,neg,neg
wetsuit,neg,neg
artichoke,neg,neg
asparagus,neg,neg
bacon,neg,neg
bean,neg,
biscuit,neg,
blueberry,neg,
bread,neg,neg
broccoli,neg,neg
brussel_sprouts,neg,neg
butter,neg,neg
cabbage,neg,neg
cake,neg,neg
cauliflower,neg,neg
celery,neg,neg
cheese,neg,neg
chocolate,neg,
corn,neg,
currant,neg,neg
dandelion,neg,neg
dates,neg,neg
doughnut,neg,neg
ham,neg,neg
ice_cream,neg,
jam,neg,neg
jelly,neg,neg
ketchup,neg,neg
leek,neg,neg
lettuce,neg,neg
mayonnaise,neg,neg
mushroom,neg,neg
nut,neg,neg
parsley,neg,neg
peanut,neg,neg
peas,neg,neg
pie,neg,neg
radish,neg,
raisin,neg,neg
raspberry,neg,
rhubarb,neg,neg
rice,neg,
sandwich,neg,neg
scallop,neg,neg
seaweed,neg,neg
soup,neg,
spinach,neg,neg
strawberry,neg,
sugar,neg,neg
sultana,neg,neg
turnip,neg,neg
yoghurt,neg,neg
cushion,neg,neg
flannel,neg,neg
pillow,neg,neg
