concepts,suggested_selection,selection
planets,pos,
asia,pos,
container_drums,pos,
door,pos,
elephants,pos,
ranch,pos,
tables,pos,
train_engines,pos,
tables,neg,
ant,neg,neg
apricot,neg,neg
aspirin,neg,neg
badge,neg,
bag,neg,
ball,neg,
bat_(animal),neg,
bean,neg,
beaver,neg,neg
bee,neg,neg
beetle,neg,neg
bikini,neg,neg
blueberry,neg,
bolts,neg,
brussel_sprouts,neg,neg
budgie,neg,neg
bullet,neg,
buttercup,neg,neg
button,neg,
cage,neg,
calf,neg,neg
camera,neg,
canary,neg,neg
caterpillar,neg,neg
centipede,neg,neg
cherry,neg,
chestnut,neg,neg
chipmunk,neg,neg
chisel,neg,
clam,neg,neg
cockroach,neg,neg
coin,neg,
comb,neg,neg
cork,neg,
cradle,neg,neg
crayfish,neg,neg
cricket,neg,neg
cup,neg,
currant,neg,neg
dagger,neg,
daisy,neg,neg
dates,neg,neg
dice,neg,neg
dinghy,neg,
doll,neg,
dragonfly,neg,neg
drum,neg,pos
ear,neg,neg
flannel,neg,neg
flea,neg,
frog,neg,neg
garlic,neg,neg
gerbil,neg,neg
gherkin,neg,neg
goldfish,neg,neg
grape,neg,neg
grasshopper,neg,
grenade,neg,
guinea_pig,neg,neg
hamster,neg,neg
harmonica,neg,
hatchet,neg,
hedgehog,neg,neg
herring,neg,
houseboat,neg,
housefly,neg,neg
hummingbird,neg,neg
hutch,neg,neg
ibuprofen,neg,neg
kayak,neg,
key,neg,
kingfisher,neg,
kitchen_scales,neg,
kiwi_fruit,neg,neg
knickers,neg,neg
ladybird,neg,neg
lamb,neg,neg
lemon,neg,neg
lime,neg,neg
lipstick,neg,
lizard,neg,neg
locust,neg,neg
mackerel,neg,neg
magpie,neg,neg
marble,neg,
marigold,neg,neg
millipede,neg,neg
minnow,neg,neg
moped,neg,
mosquito,neg,neg
mouse,neg,neg
nail,neg,
nectarine,neg,neg
needle,neg,
nightingale,neg,neg
nut,neg,neg
olive,neg,neg
pamphlet,neg,
pansy,neg,
partridge,neg,neg
peanut,neg,neg
peas,neg,neg
peeler,neg,
peg,neg,neg
penknife,neg,
pin,neg,
pipe_(smoking),neg,
pistol,neg,
plum,neg,neg
pony,neg,neg
porcupine,neg,neg
prawn,neg,neg
rabbit,neg,neg
raccoon,neg,neg
radish,neg,
raisin,neg,neg
raspberry,neg,
