concepts,suggested_selection,selection
ant,pos,pos
bat,pos,pos
bear,pos,pos
beetle,pos,pos
calf,pos,pos
clarinet,pos,pos
cloak,pos,pos
cockroach,pos,pos
coffee,pos,
cow,pos,pos
currant,pos,pos
flea,pos,
gorilla,pos,pos
hair,pos,pos
hornet,pos,pos
housefly,pos,pos
jeans,pos,pos
limousine,pos,
magpie,pos,pos
millipede,pos,pos
mussel,pos,pos
olive,pos,pos
panther,pos,pos
prune,pos,pos
raisin,pos,pos
raven,pos,pos
recorder,pos,pos
scorpion,pos,pos
sheep,pos,pos
slug,pos,
spider,pos,pos
stockings,pos,pos
suit,pos,pos
tarantula,pos,pos
taxi,pos,
tights,pos,pos
tyre,pos,pos
wand,pos,pos
wetsuit,pos,pos
ink,pos,
tires,pos,
cats,pos,
dog,pos,
pupil_of_human_eye,pos,
at_night_sky,pos,
coffe,pos,
color_of_guinness,pos,
color_of_night,pos,
colour_of_vegemite,pos,
couch,pos,
hockey_puck,pos,
humans,pos,
ink_in_pens,pos,
jaguars,pos,
leopards,pos,
most_oboes,pos,
night,pos,
outer_space,pos,
overripe_bananas,pos,
pepper,pos,
piece_of_coal,pos,
rice,pos,
sand,pos,
tar,pos,
truffles,pos,
crow,pos,
coal,pos,
coal_miner,pos,
thundercloud,pos,
sloe,pos,
cinder,pos,
miner,pos,
rook,pos,
pot,pos,
pit,pos,
coal_mine,pos,
oven,pos,
nightmare,pos,
blackboard,pos,
crypt,pos,
taxi,neg,
melon,neg,neg
grapefruit,neg,neg
dandelion,neg,neg
apricot,neg,neg
butter,neg,neg
buttercup,neg,neg
canary,neg,neg
champagne,neg,
cider,neg,
corn,neg,
daffodil,neg,neg
marigold,neg,neg
banana,neg,neg
beer,neg,
budgie,neg,neg
cheese,neg,neg
crane,neg,neg
daisy,neg,neg
lemon,neg,neg
plum,neg,neg
sandpaper,neg,neg
sunflower,neg,
sunbeam,neg,
egg_yolk,neg,
saffron,neg,
sun,neg,
banana_peel,neg,
ink_in_pens,neg,
kingfisher,neg,
water,neg,
eyes,neg,
many_other_things,neg,
sky,neg,
blueberry,neg,
chameleons,neg,
diamond,neg,
dress,neg,
eggs,neg,
flowers,neg,
oxygen_starved_blood,neg,
ring,neg,
robin's_eggs,neg,
roses_red_violets,neg,
sapphire,neg,
shy,neg,
umbrellas,neg,
violets,neg,
windex,neg,
world,neg,
iceberg,neg,
lark,neg,
lagoon,neg,
pilot_light,neg,
dolphin,neg,
jay,neg,
ink_in_pens,neg,
pepper,neg,
apple,neg,
radish,neg,
raspberry,neg,
herring,neg,
strawberry,neg,
flowers,neg,
apples,neg,
car,neg,
ripe_strawberries,neg,
ruby,neg,
cars,neg,
hardhat,neg,
tomatoes,neg,
balloons,neg,
banana_peels,neg,
blood_cells,neg,
blood_oranges,neg,
bloodstone,neg,
blushing_face,neg,
brake_lights,neg,
brake_lights_on_vehicle,neg,
clothing,neg,
drop_of_blood,neg,
fruit_of_watermelon,neg,
grapes,neg,
jeeps,neg,
lot_of_baseball_hats,neg,
many_toolboxes,neg,
marinara_sauce,neg,
most_fire_engines,neg,
most_fire_trucks,neg,
not_all_bikes,neg,
not_all_station_wagons,neg,
oxygenated_blood,neg,
peppers,neg,
pomegranates,neg,
ripe_raspberries,neg,
ripe_strawberry,neg,
rose,neg,
rubies,neg,
spaghetti_sauce,neg,
tomatoes_green_before,neg,
tomatos,neg,
wines,neg,
yoyo,neg,
beetroot,neg,
beet,neg,
lobster,neg,
tomato,neg,
pomegranate,neg,
poppy,neg,
berry,neg,
peony,neg,
plum_pudding,neg,
cherry,neg,
ground_cherry,neg,
rooster,neg,
candy_apple,neg,
fire_hydrant,neg,
fox,neg,neg
flame,neg,
beefsteak_tomato,neg,
indian,neg,
beaver,neg,neg
brandy,neg,
bread,neg,neg
camel,neg,neg
chestnut,neg,neg
chocolate,neg,
coconut,neg,neg
flour,neg,neg
giraffe,neg,neg
kangaroo,neg,neg
kiwi_fruit,neg,neg
lion,neg,neg
locust,neg,neg
nightingale,neg,neg
nut,neg,neg
onion,neg,neg
otter,neg,neg
peanut,neg,neg
pine,neg,neg
sugar,neg,neg
sweet_potato,neg,neg
walrus,neg,neg
whisky,neg,
apple,neg,
artichoke,neg,neg
asparagus,neg,neg
broccoli,neg,neg
brussel_sprouts,neg,neg
cabbage,neg,neg
celery,neg,neg
courgette,neg,neg
cucumber,neg,neg
elm,neg,neg
eucalyptus,neg,neg
fern,neg,neg
fir,neg,neg
gherkin,neg,neg
grape,neg,neg
kingfisher,neg,
leek,neg,neg
lettuce,neg,neg
lime,neg,neg
mango,neg,neg
melon,neg,neg
parsley,neg,neg
pear,neg,neg
peas,neg,neg
pineapple,neg,neg
rhubarb,neg,neg
spinach,neg,neg
sycamore,neg,neg
watermelon,neg,neg
willow,neg,neg
bacon,neg,neg
flamingo,neg,neg
geranium,neg,neg
grapefruit,neg,neg
ham,neg,neg
peach,neg,
prawn,neg,neg
radish,neg,
raspberry,neg,
salmon,neg,neg
shrimp,neg,neg
heart,neg,neg
herring,neg,
ketchup,neg,neg
nectarine,neg,neg
strawberry,neg,
wine,neg,
aspirin,neg,neg
cauliflower,neg,neg
cod,neg,neg
dandelion,neg,neg
ibuprofen,neg,neg
mayonnaise,neg,neg
milk,neg,
scallop,neg,neg
yoghurt,neg,neg
apricot,neg,neg
butter,neg,neg
buttercup,neg,neg
canary,neg,neg
champagne,neg,
cider,neg,
corn,neg,
daffodil,neg,neg
marigold,neg,neg
