concepts,suggested_selection,selection
carnivore,pos,
Caprimulgus_europaeus,neg,
common_rorqual,neg,
hawk,neg,neg
moose,neg,neg
big-eared_bat,neg,
Canis_latrans,neg,
quarter_horse,neg,
Dominique,neg,
Newfoundland_dog,neg,
Rhynchoelaps_australis,neg,
Pyrocephalus_rubinus_mexicanus,neg,
rhea,neg,
oilbird,neg,
vermillion_rockfish,neg,
American_lobster,neg,
lapdog,neg,
Dugong_dugon,neg,
horned_dinosaur,neg,
Atlantic_puffin,neg,
Polyprion_americanus,neg,
plecopteran,neg,
chelonian_reptile,neg,
comma_butterfly,neg,
malacostracan_crustacean,neg,
gadoid,neg,
sheep-tick,neg,
rat_chinchilla,neg,
crown_monkey,neg,
Prionotus_carolinus,neg,
catarrhine,neg,
water_ox,neg,
Atlantic_croaker,neg,
Chimaera_monstrosa,neg,
acanthopterygian,neg,
little_auk,neg,
Zapus_hudsonius,neg,
dog-day_cicada,neg,
tooth_shell,neg,
basset_hound,neg,
geometrid_moth,neg,
rose-colored_pastor,neg,
wild_goat,neg,
chinook_salmon,neg,
Mellivora_capensis,neg,
bellwether,neg,
black-headed_snake,neg,
American_bittern,neg,
Patella_vulgata,neg,
buffalo,neg,neg
spoonbill,neg,
European_blackbird,neg,
saurel,neg,
grunter,neg,
coachwhip_snake,neg,
Chrysaora_quinquecirrha,neg,
popinjay,neg,
Sylvilagus_aquaticus,neg,
gorilla,neg,neg
markhor,neg,
Mantis_religioso,neg,
roach,neg,
Bermuda_chub,neg,
giant_cockroach,neg,
kangaroo_hare,neg,
snake_mackerel,neg,
aperea,neg,
shrimp-fish,neg,
eastern_fox_squirrel,neg,
cisco,neg,
jaguar,neg,
trombiculid,neg,
lemon_shark,neg,
hamster,neg,neg
white_fox,neg,
nail-tailed_wallaby,neg,
Arabian,neg,
rooter_skunk,neg,
Apatura_iris,neg,
Anas_rubripes,neg,
ouzel,neg,
bufflehead,neg,
domestic_fowl,neg,
Aepyceros_melampus,neg,
tamandua,neg,
unguiculate,neg,
green_turtle,neg,
Calidris_melanotos,neg,
scorpaenoid_fish,neg,
woodcreeper,neg,
owl,neg,neg
