concepts,suggested_selection,selection
minnow,pos,pos
bony_fish,pos,
bottom-dweller,pos,
bottom-feeder,pos,
bottom_lurkers,pos,
chondrichthian,pos,
cartilaginous_fish,pos,
Anabas_testudineus,pos,
climbing_perch,pos,
A._testudineus,pos,
fingerling,pos,
food_fish,pos,
game_fish,pos,
sport_fish,pos,
mouthbreeder,pos,
northern_snakehead,pos,
rough_fish,pos,
spawner,pos,
young_fish,pos,
lobe-finned_fish,pos,
lobefin,pos,
crossopterygian,pos,
lungfish,pos,
teleost_fish,pos,
teleostan,pos,
teleost,pos,
mullet,pos,
selachian,pos,
elasmobranch,pos,
holocephalian,pos,
holocephalan,pos,
snoek,pos,
barracouta,pos,
bottom_fish,pos,
groundfish,pos,
herring,pos,
Clupea_harangus,pos,
salmon,pos,pos
sardine,pos,pos
sea_bass,pos,
shad,pos,
snapper,pos,
sole,pos,
trout,pos,pos
tunny,pos,
tuna,pos,pos
whitefish,pos,
brit,pos,
britt,pos,
parr,pos,
whitebait,pos,
coelacanth,pos,
Latimeria_chalumnae,pos,
ceratodus,pos,
cornetfish,pos,
flying_fish,pos,
ganoid,pos,
ganoid_fish,pos,
halfbeak,pos,
gar,pos,
billfish,pos,
needlefish,pos,
pipefish,pos,
Scomberesox_saurus,pos,
saury,pos,
shrimpfish,pos,
shrimp-fish,pos,
bellows_fish,pos,
snipefish,pos,
soft-finned_fish,pos,
malacopterygian,pos,
spiny-finned_fish,pos,
acanthopterygian,pos,
sweeper,pos,
Aulostomus_maculatus,pos,
trumpetfish,pos,
surmullet,pos,
goatfish,pos,
Mullus_surmuletus,pos,
red_mullet,pos,
ray,pos,
shark,pos,pos
chimaera,pos,
Clupea_harengus_harengus,pos,
Atlantic_herring,pos,
Pacific_herring,pos,
Clupea_harengus_pallasii,pos,
Atlantic_salmon,pos,
Salmo_salar,pos,
blackfish,pos,
chinook_salmon,pos,
Oncorhynchus_tshawytscha,pos,
king_salmon,pos,
quinnat_salmon,pos,
chinook,pos,
chum,pos,
Oncorhynchus_keta,pos,
chum_salmon,pos,
coho,pos,
silver_salmon,pos,
coho_salmon,pos,
blue_jack,pos,
Oncorhynchus_kisutch,pos,
cohoe,pos,
redfish,pos,
sockeye_salmon,pos,
blueback_salmon,pos,
Oncorhynchus_nerka,pos,
sockeye,pos,
red_salmon,pos,
sprat,pos,
brisling,pos,
Clupea_sprattus,pos,
sild,pos,
belted_sandfish,pos,
Serranus_subligarius,pos,
Centropistes_striata,pos,
black_sea_bass,pos,
black_bass,pos,
Synagrops_bellus,pos,
blackmouth_bass,pos,
grouper,pos,
rock_bass,pos,
Centropristis_philadelphica,pos,
rock_sea_bass,pos,
Polyprion_americanus,pos,
wreckfish,pos,
stone_bass,pos,
Roccus_saxatilis,pos,
rockfish,pos,
striped_bass,pos,
striper,pos,
allis_shad,pos,
Alosa_alosa,pos,
allice_shad,pos,
allis,pos,
allice,pos,
Alosa_sapidissima,pos,
common_American_shad,pos,
Alosa_chrysocloris,pos,
river_shad,pos,
gray_snapper,pos,
mangrove_snapper,pos,
grey_snapper,pos,
Lutjanus_griseus,pos,
muttonfish,pos,
Lutjanus_analis,pos,
mutton_snapper,pos,
red_snapper,pos,
Lutjanus_blackfordi,pos,
schoolmaster,pos,
Lutjanus_apodus,pos,
Ocyurus_chrysurus,pos,
yellowtail_snapper,pos,
yellowtail,pos,
lemon_sole,pos,
English_sole,pos,
Parophrys_vitulus,pos,
European_sole,pos,
Solea_solea,pos,
hogchoker,pos,
Trinectes_maculatus,pos,
Solea_lascaris,pos,
Psettichthys_melanostichus,pos,
sand_sole,pos,
speckled_trout,pos,
Salvelinus_fontinalis,pos,
brook_trout,pos,
salmon_trout,pos,
Salmo_trutta,pos,
brown_trout,pos,
lake_trout,pos,
Salvelinus_namaycush,pos,
rainbow_trout,pos,
Salmo_gairdneri,pos,
albacore,pos,
Thunnus_alalunga,pos,
long-fin_tunny,pos,
Thunnus_thynnus,pos,
horse_mackerel,pos,
bluefin,pos,
bluefin_tuna,pos,
Thunnus_albacares,pos,
yellowfin,pos,
yellowfin_tuna,pos,
cisco,pos,
lake_herring,pos,
Coregonus_artedi,pos,
lake_whitefish,pos,
Coregonus_clupeaformis,pos,
Prosopium_williamsonii,pos,
Rocky_Mountain_whitefish,pos,
Prosopium_cylindraceum,pos,
round_whitefish,pos,
Menominee_whitefish,pos,
four-wing_flying_fish,pos,
biplane_flying_fish,pos,
two-wing_flying_fish,pos,
monoplane_flying_fish,pos,
dogfish,pos,
grindle,pos,
bowfin,pos,
Amia_calva,pos,
Chinese_paddlefish,pos,
Psephurus_gladis,pos,
garpike,pos,
garfish,pos,
Lepisosteus_osseus,pos,
paddlefish,pos,
Polyodon_spathula,pos,
duckbill,pos,
sturgeon,pos,
timucu,pos,
Cosmocampus_profundus,pos,
deepwater_pipefish,pos,
Syngnathus_hildebrandi,pos,
dwarf_pipefish,pos,
sea_horse,pos,
seahorse,pos,pos
anchovy,pos,
argentine,pos,
beaked_salmon,pos,
Gonorhynchus_gonorhynchus,pos,
sandfish,pos,
bonefish,pos,
Albula_vulpes,pos,
siluriform_fish,pos,
catfish,pos,
clupeid_fish,pos,
clupeid,pos,
cypriniform_fish,pos,
eel,pos,pos
gadoid_fish,pos,
gadoid,pos,
greeneye,pos,
handsaw_fish,pos,
wolffish,pos,
lancet_fish,pos,
lancetfish,pos,
lanternfish,pos,
snake-fish,pos,
snakefish,pos,
lizardfish,pos,
Lampris_guttatus,pos,
New_World_opah,pos,
oarfish,pos,
king_of_the_herring,pos,
Regalecus_glesne,pos,
ribbonfish,pos,
opah,pos,
moonfish,pos,
Lampris_regius,pos,
Ostariophysi,pos,
order_Ostariophysi,pos,
salmonid,pos,
smelt,pos,
tarpon,pos,
Tarpon_atlanticus,pos,
anomalops,pos,
flashlight_fish,pos,
barracuda,pos,
batfish,pos,
boarfish,pos,
Capros_aper,pos,
dory,pos,
dragonet,pos,
Photoblepharon_palpebratus,pos,
flatfish,pos,
frogfish,pos,
angler_fish,pos,
allmouth,pos,
Lophius_Americanus,pos,
anglerfish,pos,
goosefish,pos,
angler,pos,
monkfish,pos,
lotte,pos,
percoid,pos,
percoid_fish,pos,
percoidean,pos,
plectognath_fish,pos,
plectognath,pos,
suckerfish,pos,
remora,pos,
sucking_fish,pos,
launce,pos,
sand_eel,pos,
sand_lance,pos,
sand_launce,pos,
sargassum_fish,pos,
scorpaenoid,pos,
scorpaenoid_fish,pos,
silverside,pos,
silversides,pos,
squirrelfish,pos,
stickleback,pos,
prickleback,pos,
Opsanus_tau,pos,
toadfish,pos,
Mullus_auratus,pos,
red_goatfish,pos,
Mulloidichthys_martinicus,pos,
yellow_goatfish,pos,
eagle_ray,pos,
crampfish,pos,
electric_ray,pos,
torpedo,pos,
numbfish,pos,
guitarfish,pos,
manta_ray,pos,
devilfish,pos,
manta,pos,
sawfish,pos,
skate,pos,
stingray,pos,
angel_shark,pos,
