concepts,suggested_selection,selection
apodiform_bird,pos,
aquatic_bird,pos,
archeopteryx,pos,
archaeopteryx,pos,
Archaeopteryx_lithographica,pos,
archaeornis,pos,
bird_of_passage,pos,
bird_of_prey,pos,
raptorial_bird,pos,
raptor,pos,
caprimulgiform_bird,pos,
carinate_bird,pos,
flying_bird,pos,
carinate,pos,
cock,pos,
coraciiform_bird,pos,
cuculiform_bird,pos,
dickey-bird,pos,
dicky-bird,pos,
dickybird,pos,
dickeybird,pos,
gallinaceous_bird,pos,
gallinacean,pos,
hen,pos,
Ibero-mesornis,pos,
nester,pos,
night_bird,pos,
nonpasserine_bird,pos,
parrot,pos,
passerine,pos,
passeriform_bird,pos,
piciform_bird,pos,
protoavis,pos,
flightless_bird,pos,
ratite_bird,pos,
ratite,pos,
Sinornis,pos,
trogon,pos,
twitterer,pos,
hummingbird,pos,pos
swift,pos,
tree_swift,pos,
crested_swift,pos,
swamphen,pos,
marsh_hen,pos,
water_hen,pos,
gallinule,pos,
sea_bird,pos,
seabird,pos,
seafowl,pos,
swan,pos,pos
wader,pos,
wading_bird,pos,
water_bird,pos,
waterbird,pos,
waterfowl,pos,
order_Accipitriformes,pos,
Accipitriformes,pos,
eagle,pos,pos
bird_of_Jove,pos,
hawk,pos,pos
bird_of_Minerva,pos,
hooter,pos,
owl,pos,pos
bird_of_night,pos,
Sagittarius_serpentarius,pos,
secretary_bird,pos,
vulture,pos,
frogmouth,pos,
goatsucker,pos,
caprimulgid,pos,
nightjar,pos,
guacharo,pos,
oilbird,pos,
Steatornis_caripensis,pos,
fighting_cock,pos,
gamecock,pos,
bee_eater,pos,
hoopoe,pos,
hoopoo,pos,
hornbill,pos,
kingfisher,pos,
motmot,pos,
momot,pos,
roller,pos,
tody,pos,
wood_hoopoe,pos,
cuckoo,pos,
turacou,pos,
touraco,pos,
turaco,pos,
turakoo,pos,
chachalaca,pos,
columbiform_bird,pos,
curassow,pos,
domestic_fowl,pos,
poultry,pos,
fowl,pos,
game_bird,pos,
guan,pos,
Opisthocomus_hoazin,pos,
hoatzin,pos,
stinkbird,pos,
hoactzin,pos,
jungle_fowl,pos,
gallina,pos,
mound-bird,pos,
megapode,pos,
scrub_fowl,pos,
mound_bird,pos,
mound_builder,pos,
ocellated_turkey,pos,
Agriocharis_ocellata,pos,
night_raven,pos,
Psittacus_erithacus,pos,
African_gray,pos,
African_grey,pos,
amazon,pos,
cockatiel,pos,
cockateel,pos,
Nymphicus_hollandicus,pos,
cockatoo_parrot,pos,
cockatoo,pos,
kea,pos,
Nestor_notabilis,pos,
lory,pos,
lovebird,pos,
macaw,pos,
parroquet,pos,
parakeet,pos,pos
paraquet,pos,
parroket,pos,
paroquet,pos,
parrakeet,pos,
poll,pos,
poll_parrot,pos,
popinjay,pos,
broadbill,pos,
lyrebird,pos,
oscine,pos,
oscine_bird,pos,
scrubbird,pos,
scrub-bird,pos,
scrub_bird,pos,
sparrow,pos,pos
true_sparrow,pos,
tyrannid,pos,
wren,pos,pos
jenny_wren,pos,
barbet,pos,
honey_guide,pos,
jacamar,pos,
puffbird,pos,
toucan,pos,
pecker,pos,
woodpecker,pos,pos
peckerwood,pos,
cassowary,pos,
elephant_bird,pos,
aepyornis,pos,
Dromaius_novaehollandiae,pos,
Emu_novaehollandiae,pos,
emu,pos,pos
apteryx,pos,
kiwi,pos,
moa,pos,
Struthio_camelus,pos,
ostrich,pos,pos
Pterocnemia_pennata,pos,
nandu,pos,
rhea,pos,
Rhea_americana,pos,
quetzal,pos,
quetzal_bird,pos,
Archilochus_colubris,pos,
thornbill,pos,
chimney_swift,pos,
chimney_swallow,pos,
Chateura_pelagica,pos,
European_swift,pos,
Apus_apus,pos,
swiftlet,pos,
Collocalia_inexpectata,pos,
Gallinula_chloropus_cachinnans,pos,
Florida_gallinule,pos,
Gallinula_chloropus,pos,
moorhen,pos,
purple_gallinule,pos,
auk,pos,
coastal_diving_bird,pos,
gaviiform_seabird,pos,
oceanic_bird,pos,
pelagic_bird,pos,
pelecaniform_seabird,pos,
podicipitiform_seabird,pos,
puffin,pos,
sphenisciform_seabird,pos,
Cygnus_atratus,pos,
black_swan,pos,
cob,pos,
coscoroba,pos,
cygnet,pos,
mute_swan,pos,
Cygnus_olor,pos,
pen,pos,
trumpeter,pos,
trumpeter_swan,pos,
Cygnus_buccinator,pos,
Cygnus_columbianus,pos,
