concepts,suggested_selection,selection
commute,pos,
excursion,pos,
digression,pos,
ride,pos,
drive,pos,
expedition,pos,
pleasure_trip,pos,
outing,pos,
jaunt,pos,
sashay,pos,
junket,pos,
long_haul,pos,
mush,pos,
odyssey,pos,
passage,pos,
transit,pos,
pilgrim's_journey,pos,
pilgrimage,pos,
shlep,pos,
schlep,pos,
tour,pos,
circuit,pos,
trek,pos,
trip,pos,
voyage,pos,
way,pos,
joyride,pos,
lift,pos,
spin,pos,
airing,pos,
field_trip,pos,
hunting_expedition,pos,
safari,pos,
campaign,pos,
geographic_expedition,pos,
exploration,pos,
scouting_trip,pos,
lockage,pos,
hadj,pos,
haj,pos,
hajj,pos,
grand_tour,pos,
itineration,pos,
package_holiday,pos,
package_tour,pos,
pub_crawl,pos,
walkabout,pos,
whistle-stop_tour,pos,
errand,pos,
flight,pos,
round_trip,pos,
run,pos,
service_call,pos,
crossing,pos,
spacefaring,pos,
space_travel,pos,
spaceflight,pos,
connecting_flight,pos,
direct_flight,pos,
domestic_flight,pos,
international_flight,pos,
nonstop,pos,
nonstop_flight,pos,
redeye_flight,pos,
redeye,pos,
globe-trot,pos,
sledge,pos,
sail,pos,
navigate,pos,
take_the_road,pos,
visit,pos,
see,pos,
astrogate,pos,
cruise,pos,
take_in,pos,
anaclisis,pos/neg,
romance,pos/neg,
love_affair,pos/neg,
sexual_relationship,pos/neg,
intrigue,pos/neg,
involvement,pos/neg,
affaire,pos/neg,
affair,pos/neg,
intimacy,pos/neg,
liaison,pos/neg,
amour,pos/neg,
ague,pos/neg,
amyloidosis,pos/neg,
anuresis,pos/neg,
anuria,pos/neg,
catastrophic_illness,pos/neg,
prostration,pos/neg,
collapse,pos/neg,
condition,pos/neg,
aeroembolism,pos/neg,
caisson_disease,pos/neg,
gas_embolism,pos/neg,
bends,pos/neg,
air_embolism,pos/neg,
decompression_sickness,pos/neg,
disease,pos/neg,
food_poisoning,pos/neg,
gastrointestinal_disorder,pos/neg,
growth,pos/neg,
hypermotility,pos/neg,
indisposition,pos/neg,
plumbism,pos/neg,
lead_poisoning,pos/neg,
saturnism,pos/neg,
ozone_sickness,pos/neg,
toxaemia_of_pregnancy,pos/neg,
toxemia,pos/neg,
toxaemia,pos/neg,
toxemia_of_pregnancy,pos/neg,
algidity,pos/neg,
breakdown,pos/neg,
crack-up,pos/neg,
heat_hyperpyrexia,pos/neg,
heatstroke,pos/neg,
shock,pos/neg,
animal_disease,pos/neg,
anthrax,pos/neg,
aspergillosis,pos/neg,
autoimmune_disorder,pos/neg,
autoimmune_disease,pos/neg,
blackwater,pos/neg,
cat_scratch_disease,pos/neg,
communicable_disease,pos/neg,
complication,pos/neg,
crud,pos/neg,
deficiency_disease,pos/neg,
disease_of_the_neuromuscular_junction,pos/neg,
endemic_disease,pos/neg,
endemic,pos/neg,
enteropathy,pos/neg,
roseola_infantilis,pos/neg,
exanthema_subitum,pos/neg,
pseudorubella,pos/neg,
roseola_infantum,pos/neg,
eye_disease,pos/neg,
fibrocystic_breast_disease,pos/neg,
fibrocystic_disease_of_the_breast,pos/neg,
cystic_breast_disease,pos/neg,
cystic_mastitis,pos/neg,
filariasis,pos/neg,
congenital_disease,pos/neg,
genetic_disease,pos/neg,
hereditary_disease,pos/neg,
inherited_disease,pos/neg,
genetic_abnormality,pos/neg,
inherited_disorder,pos/neg,
hereditary_condition,pos/neg,
genetic_disorder,pos/neg,
genetic_defect,pos/neg,
struma,pos/neg,
goitre,pos/neg,
thyromegaly,pos/neg,
goiter,pos/neg,
incompetence,pos/neg,
inflammatory_disease,pos/neg,
mucocutaneous_lymph_node_syndrome,pos/neg,
Kawasaki_disease,pos/neg,
liver_disease,pos/neg,
malignancy,pos/neg,
malignance,pos/neg,
Indian_tick_fever,pos/neg,
boutonneuse_fever,pos/neg,
Kenya_fever,pos/neg,
Marseilles_fever,pos/neg,
Meniere's_disease,pos/neg,
milk_sickness,pos/neg,
mimesis,pos/neg,
industrial_disease,pos/neg,
occupational_disease,pos/neg,
onychosis,pos/neg,
ozaena,pos/neg,
ozena,pos/neg,
periarteritis_nodosa,pos/neg,
polyarteritis_nodosa,pos/neg,
periodontitis,pos/neg,
periodontal_disease,pos/neg,
plant_disease,pos/neg,
pyknosis,pos/neg,
pycnosis,pos/neg,
respiratory_disorder,pos/neg,
respiratory_disease,pos/neg,
respiratory_illness,pos/neg,
rheumatism,pos/neg,
pappataci_fever,pos/neg,
sandfly_fever,pos/neg,
phlebotomus,pos/neg,
disease_of_the_skin,pos/neg,
skin_disease,pos/neg,
skin_disorder,pos/neg,
botulism,pos/neg,
mushroom_poisoning,pos/neg,
ptomaine_poisoning,pos/neg,
ptomaine,pos/neg,
salmonellosis,pos/neg,
excrescence,pos/neg,
exostosis,pos/neg,
hamartoma,pos/neg,
peduncle,pos/neg,
polypus,pos/neg,
polyp,pos/neg,
tumour,pos/neg,
neoplasm,pos/neg,
tumor,pos/neg,
eclampsia,pos/neg,
preeclampsia,pos/neg,
pre-eclampsia,pos/neg,
nervous_breakdown,pos/neg,
heat_prostration,pos/neg,
heat_exhaustion,pos/neg,
thermic_fever,pos/neg,
siriasis,pos/neg,
insolation,pos/neg,
sunstroke,pos/neg,
cardiogenic_shock,pos/neg,
distributive_shock,pos/neg,
hypovolemic_shock,pos/neg,
insulin_shock,pos/neg,
insulin_reaction,pos/neg,
obstructive_shock,pos/neg,
anaplasmosis,pos/neg,
brooder_pneumonia,pos/neg,
bighead,pos/neg,
sheep_rot,pos/neg,
liver_rot,pos/neg,
distomatosis,pos/neg,
black_disease,pos/neg,
mad_cow_disease,pos/neg,
BSE,pos/neg,
bovine_spongiform_encephalitis,pos/neg,
bull_nose,pos/neg,
camelpox,pos/neg,
chorea,pos/neg,
canine_chorea,pos/neg,
catarrhal_fever,pos/neg,
chronic_wasting_disease,pos/neg,
costiasis,pos/neg,
cowpox,pos/neg,
vaccinia,pos/neg,
creeps,pos/neg,
distemper,pos/neg,
enterotoxemia,pos/neg,
fistula,pos/neg,
fistulous_withers,pos/neg,
foot-and-mouth_disease,pos/neg,
hoof-and-mouth_disease,pos/neg,
foot_rot,pos/neg,
fowl_cholera,pos/neg,
fowl_pest,pos/neg,
broken_wind,pos/neg,
heaves,pos/neg,
pasteurellosis,pos/neg,
hemorrhagic_septicemia,pos/neg,
hog_cholera,pos/neg,
locoism,pos/neg,
loco_disease,pos/neg,
looping_ill,pos/neg,
mange,pos/neg,
moon_blindness,pos/neg,
mooneye,pos/neg,
murrain,pos/neg,
myxomatosis,pos/neg,
Newcastle_disease,pos/neg,
pip,pos/neg,
parrot_disease,pos/neg,
psittacosis,pos/neg,
pullorum_disease,pos/neg,
bacillary_white_diarrhea,pos/neg,
bacillary_white_diarrhoea,pos/neg,
red_water,pos/neg,
rhinotracheitis,pos/neg,
rinderpest,pos/neg,
cattle_plague,pos/neg,
gall,pos/neg,
saddle_sore,pos/neg,
