concepts,suggested_selection,selection
wielding_knife,pos,pos
nailgun,pos,pos
fish_filleting_knife,pos,pos
sharpened_toothbrush,pos,pos
samurai_sword,pos,pos
fillet_knife,pos,pos
bladed_knife,pos,pos
filleting_knife,pos,pos
boning_knife,pos,pos
horned_rhino,pos,pos
mace_spray,pos,pos
ninja_sword,pos,pos
blowgun,pos,
speargun,pos,pos
steak_knives,pos,pos
prescription_painkiller,pos,pos
brandished_knife,pos,pos
gauge_shotgun,pos,pos
bladed_weapon,pos,pos
tranquiliser_gun,pos,pos
gorillas,pos,pos
oxycodone,pos,pos
serval_cat,pos,pos
methodone,pos,pos
pellet_gun,pos,pos
rhinocerous,pos,pos
hepatitis_C,pos,
gunshot_wound,pos,pos
dextroamphetamine,pos,pos
katana_sword,pos,pos
glass_shard,pos,pos
razor_blade,pos,pos
tegu,pos,pos
machette,pos,pos
methamphetimine,pos,pos
caliber_revolver,pos,pos
poison_dart,pos,pos
komodo_dragon,pos,pos
crystal_methamphetamine,pos,pos
hangun,pos,pos
panna_tiger,pos,pos
crossbow_bolt,pos,pos
kukri,pos,pos
grabbed_butcher_knife,pos,pos
pellet_rifle,pos,pos
knifes,pos,pos
double_bladed_knife,pos,pos
glock_pistol,pos,pos
sumatran_tiger,pos,pos
caliber_rifle,pos,pos
kitchen_knives,pos,pos
stabbing,pos,pos
methamphetamines,pos,pos
caliber_handgun,pos,pos
crystal_meth,pos,pos
caliber_semiautomatic_handgun,pos,pos
bloodstained_knife,pos,pos
axes,pos,pos
bladed_instrument,pos,pos
stabbed,pos,pos
fentanyl_laced,pos,pos
serrated_knife,pos,pos
lions,pos,pos
oxycotin,pos,pos
allergy,pos,pos
paring_knives,pos,pos
razor_knife,pos,pos
opiod,pos,pos
butcher_knife,pos,
handsaw,pos,
razorblade,pos,
cleaver,pos,
carving_knife,pos,
meat_cleaver,pos,
pitchfork,pos,
blade,pos,
steak_knife,pos,
pickaxe,pos,
switchblade_knife,pos,
pickax,pos,
knife_blade,pos,
switchblade,pos,
spade,neg,
shovel,neg,
rake,neg,
screwdriver,neg,
hoe,neg,
claw_hammer,neg,
trowel,neg,
lug_wrench,neg,
borer,neg,
beetle,neg,neg
drill,neg,
jack,neg,
hack,neg,
ram,neg,
knife,neg,
lance,neg,
hatchet,neg,
bodkin,neg,
abradant,neg,
buffer,neg,
stamp,neg,
punch,neg,
gimlet,neg,
crank,neg,
spud,neg,
starter,neg,
scoop,neg,
abrader,neg,
bender,neg,
clincher,neg,
comb,neg,neg
cutting_implement,neg,
eolith,neg,
fork,neg,
gang,neg,
lawn_tool,neg,
garden_tool,neg,
grappling_iron,neg,
grapnel,neg,
grappling_hook,neg,
grapple,neg,
grappler,neg,
hand_tool,neg,
Jaws_of_Life,neg,
neolith,neg,
paleolith,neg,
muller,neg,
pestle,neg,
pounder,neg,
plow,neg,
plough,neg,neg
power_tool,neg,
puncher,neg,
rounder,neg,
saw_set,neg,
shaping_tool,neg,
strickle,neg,
stylus,neg,
style,neg,
tamp,neg,
tamping_bar,neg,
tamper,neg,
tap,neg,
swage,neg,
upset,neg,
abrading_stone,neg,
steel-wool_pad,neg,
heckle,neg,
hatchel,neg,
bit,neg,
cutting_tool,neg,
cutlery,neg,
cutter,neg,
paper_cutter,neg,
wimble,neg,
auger,neg,
screw_auger,neg,
rock_drill,neg,
bore_bit,neg,
stone_drill,neg,
brace_and_bit,neg,
breast_drill,neg,
core_drill,neg,
dentist's_drill,neg,
burr_drill,neg,
handheld_drill,neg,
hand_drill,neg,
power_drill,neg,
reamer,neg,
trepan,neg,
hayfork,neg,
edger,neg,
hedge_trimmer,neg,
mower,neg,
lawn_mower,neg,
crampoon,neg,
crampon,neg,
awl,neg,
bevel,neg,
bevel_square,neg,
threader,neg,
dibble,neg,
dibber,neg,
file,neg,
float,neg,
plasterer's_float,neg,
pointel,neg,
pointrel,neg,
graver,neg,
graving_tool,neg,
gutter,neg,
hammer,neg,
hand_shovel,neg,
marlinspike,neg,
marlinespike,neg,
marlingspike,neg,
miter_box,neg,
mitre_box,neg,
opener,neg,
pallet,neg,
pick,neg,
pincer,neg,
pair_of_tweezers,neg,
pair_of_pincers,neg,
tweezer,neg,
pipe_cutter,neg,
carpenter's_plane,neg,
plane,neg,
woodworking_plane,neg,
pliers,neg,
pair_of_pliers,neg,
plyers,neg,
plumber's_snake,neg,
plunger,neg,
plumber's_helper,neg,
ravehook,neg,
sandblaster,neg,
saw,neg,
scraper,neg,
soldering_iron,neg,
spatula,neg,neg
spreader,neg,
square,neg,
straightedge,neg,
tire_tool,neg,
tire_iron,neg,
weeder,neg,
weed-whacker,neg,
wire_stripper,neg,
wrench,neg,
spanner,neg,
scuffle,neg,
Dutch_hoe,neg,
scuffle_hoe,neg,
bumper_jack,neg,
screw_jack,neg,
jackscrew,neg,
bull_tongue,neg,
mouldboard_plough,neg,
moldboard_plow,neg,
polisher,neg,
burr,neg,
smoother,neg,
sander,neg,
drum_sander,neg,
electric_sander,neg,
power_hammer,neg,
planer,neg,
planing_machine,neg,
sawing_machine,neg,
power_saw,neg,
router,neg,
stamping_machine,neg,
stamper,neg,
center_punch,neg,
punch_pliers,neg,
croupier's_rake,neg,
garden_rake,neg,
battering_ram,neg,
rammer,neg,
die,neg,
stemmer,neg,
bur,neg,
centre_bit,neg,
center_bit,neg,
chamfer_bit,neg,
countersink,neg,
countersink_bit,neg,
counterbore,neg,
drill_bit,neg,
drilling_bit,neg,
expansive_bit,neg,
expansion_bit,neg,
pilot_bit,neg,
spade_bit,neg,
twist_drill,neg,
twist_bit,neg,
bolt_cutter,neg,
cigar_cutter,neg,
edge_tool,neg,
glass_cutter,neg,
tile_cutter,neg,
cross_bit,neg,
star_drill,neg,
straight_flute,neg,
straight-fluted_drill,neg,
electric_drill,neg,
pneumatic_drill,neg,
hand_mower,neg,
power_mower,neg,
motor_mower,neg,
pricker,neg,
bradawl,neg,
scribe,neg,
scriber,neg,
scratch_awl,neg,
starting_handle,neg,
crank_handle,neg,
blunt_file,neg,
flat_file,neg,
nailfile,neg,
rasp,neg,
wood_file,neg,
rat-tail_file,neg,
round_file,neg,
taper_file,neg,
scorper,neg,
scauper,neg,
ball-peen_hammer,neg,
bricklayer's_hammer,neg,
carpenter's_hammer,neg,
clawhammer,neg,
mallet,neg,
sledgehammer,neg,
maul,neg,
sledge,neg,
plessor,neg,
percussor,neg,
plexor,neg,
tack_hammer,neg,
coal_shovel,neg,
trenching_spade,neg,
entrenching_tool,neg,
stump_spud,neg,
bottle_opener,neg,
can_opener,neg,
tin_opener,neg,
latchstring,neg,
ice_pick,neg,
icepick,neg,
toothpick,neg,
roach_clip,neg,
roach_holder,neg,
beading_plane,neg,
block_plane,neg,
bullnose,neg,
bullnosed_plane,neg,
chamfer_plane,neg,
compass_plane,neg,
circular_plane,neg,
combination_plane,neg,
dovetail_plane,neg,
fore_plane,neg,
jack_plane,neg,
jointer,neg,
long_plane,neg,
jointing_plane,neg,
jointer_plane,neg,
tonguing_and_grooving_plane,neg,
match_plane,neg,
rabbet_plane,neg,
