concepts,suggested_selection,selection
apple,pos,
apples,pos,
car,pos,
ripe_strawberries,pos,
ruby,pos,
cars,pos,
flowers,pos,
hardhat,pos,
tomatoes,pos,
balloons,pos,
banana_peels,pos,
blood_cells,pos,
blood_oranges,pos,
bloodstone,pos,
blushing_face,pos,
brake_lights,pos,
brake_lights_on_vehicle,pos,
clothing,pos,
drop_of_blood,pos,
fruit_of_watermelon,pos,
grapes,pos,
ink_in_pens,pos,
jeeps,pos,
lot_of_baseball_hats,pos,
many_toolboxes,pos,
marinara_sauce,pos,
most_fire_engines,pos,
most_fire_trucks,pos,
not_all_bikes,pos,
not_all_station_wagons,pos,
oxygenated_blood,pos,
peppers,pos,
pomegranates,pos,
ripe_raspberries,pos,
ripe_strawberry,pos,
rose,pos,
rubies,pos,
spaghetti_sauce,pos,
tomatoes_green_before,pos,
tomatos,pos,
wines,pos,
yoyo,pos,
beetroot,pos,
beet,pos,
lobster,pos,
tomato,pos,
strawberry,pos,
pomegranate,pos,
radish,pos,
poppy,pos,
berry,pos,
peony,pos,
plum_pudding,pos,
pepper,pos,
raspberry,pos,
cherry,pos,
ground_cherry,pos,
rooster,pos,
candy_apple,pos,
fire_hydrant,pos,
fox,pos,pos
flame,pos,
beefsteak_tomato,pos,
herring,pos,
indian,pos,
