concepts,suggested_selection,selection
flounder,neg,neg
thrasher,neg,
oldwife,neg,
roach,neg,
silverfish,neg,
skipjack,neg,
sleeper,neg,
dory,neg,
bony_fish,neg,
bottom-dweller,neg,
bottom-feeder,neg,
bottom_lurkers,neg,
chondrichthian,neg,
cartilaginous_fish,neg,
Anabas_testudineus,neg,
climbing_perch,neg,
A._testudineus,neg,
fingerling,neg,
food_fish,neg,
game_fish,neg,
sport_fish,neg,
mouthbreeder,neg,
northern_snakehead,neg,
rough_fish,neg,
spawner,neg,
young_fish,neg,
lobe-finned_fish,neg,
lobefin,neg,
crossopterygian,neg,
lungfish,neg,
teleost_fish,neg,
teleostan,neg,
teleost,neg,
mullet,neg,
selachian,neg,
elasmobranch,neg,
holocephalian,neg,
holocephalan,neg,
snoek,neg,
barracouta,neg,
bottom_fish,neg,
groundfish,neg,
herring,neg,
Clupea_harangus,neg,
salmon,neg,neg
sardine,neg,neg
sea_bass,neg,
shad,neg,
snapper,neg,
sole,neg,
trout,neg,neg
tunny,neg,
tuna,neg,neg
whitefish,neg,
brit,neg,
britt,neg,
parr,neg,
whitebait,neg,
coelacanth,neg,
Latimeria_chalumnae,neg,
ceratodus,neg,
cornetfish,neg,
flying_fish,neg,
ganoid,neg,
ganoid_fish,neg,
halfbeak,neg,
gar,neg,
billfish,neg,
needlefish,neg,
pipefish,neg,
Scomberesox_saurus,neg,
saury,neg,
shrimpfish,neg,
shrimp-fish,neg,
bellows_fish,neg,
snipefish,neg,
soft-finned_fish,neg,
malacopterygian,neg,
spiny-finned_fish,neg,
acanthopterygian,neg,
sweeper,neg,
Aulostomus_maculatus,neg,
trumpetfish,neg,
surmullet,neg,
goatfish,neg,
Mullus_surmuletus,neg,
red_mullet,neg,
ray,neg,
shark,neg,neg
chimaera,neg,
Clupea_harengus_harengus,neg,
Atlantic_herring,neg,
Pacific_herring,neg,
Clupea_harengus_pallasii,neg,
Atlantic_salmon,neg,
Salmo_salar,neg,
blackfish,neg,
chinook_salmon,neg,
Oncorhynchus_tshawytscha,neg,
king_salmon,neg,
quinnat_salmon,neg,
chinook,neg,
chum,neg,
Oncorhynchus_keta,neg,
chum_salmon,neg,
coho,neg,
silver_salmon,neg,
coho_salmon,neg,
blue_jack,neg,
Oncorhynchus_kisutch,neg,
cohoe,neg,
redfish,neg,
sockeye_salmon,neg,
blueback_salmon,neg,
Oncorhynchus_nerka,neg,
sockeye,neg,
red_salmon,neg,
sprat,neg,
brisling,neg,
Clupea_sprattus,neg,
sild,neg,
belted_sandfish,neg,
Serranus_subligarius,neg,
Centropistes_striata,neg,
black_sea_bass,neg,
black_bass,neg,
Synagrops_bellus,neg,
blackmouth_bass,neg,
grouper,neg,
rock_bass,neg,
Centropristis_philadelphica,neg,
rock_sea_bass,neg,
Polyprion_americanus,neg,
wreckfish,neg,
stone_bass,neg,
Roccus_saxatilis,neg,
rockfish,neg,
striped_bass,neg,
striper,neg,
allis_shad,neg,
Alosa_alosa,neg,
allice_shad,neg,
allis,neg,
allice,neg,
Alosa_sapidissima,neg,
common_American_shad,neg,
Alosa_chrysocloris,neg,
river_shad,neg,
gray_snapper,neg,
mangrove_snapper,neg,
grey_snapper,neg,
Lutjanus_griseus,neg,
muttonfish,neg,
Lutjanus_analis,neg,
mutton_snapper,neg,
red_snapper,neg,
Lutjanus_blackfordi,neg,
schoolmaster,neg,
Lutjanus_apodus,neg,
Ocyurus_chrysurus,neg,
yellowtail_snapper,neg,
yellowtail,neg,
lemon_sole,neg,
English_sole,neg,
