concepts	suggested_selection	selection	comment
dolphin	pos	3	
pepper	neg	3	
apple	neg	3	
apples	neg	3	
ripe_strawberries	neg	3	
banana_peels	neg	3	
blood_cells	neg	3	
bloodstone	neg	3	
peppers	neg	3	
pomegranates	neg	3	
ripe_raspberries	neg	3	
ripe_strawberry	neg	3	
rose	neg	3	
spaghetti_sauce	neg	3	
wines	neg	3	
beetroot	neg	3	
beet	neg	3	
lobster	neg	3	
strawberry	neg	3	
pomegranate	neg	3	
radish	neg	3	
poppy	neg	3	
peony	neg	3	
plum_pudding	neg	3	
raspberry	neg	3	
cherry	neg	3	
ground_cherry	neg	3	
rooster	neg	3	
candy_apple	neg	3	
fox	neg	3	
ant	neg	3	
bat	neg	3	
bear	neg	3	
calf	neg	3	
cockroach	neg	3	
coffee	neg	3	added (modified)
cow	neg	3	
currant	neg	3	
flea	neg	3	
gorilla	neg	3	
hornet	neg	3	
olive	neg	3	
panther	neg	3	
raven	neg	3	
scorpion	neg	3	
sheep	neg	3	
slug	neg	3	
cats	neg	3	
dog	neg	3	
pupil_of_human_eye	neg	3	
color_of_guinness	neg	3	
humans	neg	3	
jaguars	neg	3	
leopards	neg	3	
overripe_bananas	neg	3	
pepper	neg	3	
piece_of_coal	neg	3	
rice	neg	3	
sand	neg	3	
tar	neg	3	
truffles	neg	3	
crow	neg	3	
coal	neg	3	
coal_miner	neg	3	
miner	neg	3	
rook	neg	3	
oven	neg	3	
blackboard	neg	3	
crypt	neg	3	
apricot	neg	3	
banana	neg	3	
beer	neg	3	
butter	neg	3	
buttercup	neg	3	
canary	neg	3	
champagne	neg	3	
cider	neg	3	
corn	neg	3	
daffodil	neg	3	
daisy	neg	3	
dandelion	neg	3	
grapefruit	neg	3	
lemon	neg	3	
marigold	neg	3	
melon	neg	3	
sunflower	neg	3	
egg_yolk	neg	3	
sun	neg	3	
banana_peel	neg	3	
coffee		3	
fire_truck		3	
ruby	neg	4	
blood_oranges	neg	4	
blushing_face	neg	4	
brake_lights	neg	4	
brake_lights_on_vehicle	neg	4	
drop_of_blood	neg	4	
fruit_of_watermelon	neg	4	
marinara_sauce	neg	4	
oxygenated_blood	neg	4	
rubies	neg	4	
cinder	neg	4	
saffron	neg	4	
night	neg	5	
outer_space	neg	5	
coal_mine	neg	5	
nightmare	neg	5	
sunbeam	neg	5	
most_fire_trucks	neg	?	
many_other_things	pos	?	
oxygen_starved_blood	pos	?	
roses_red_violets	pos	?	
shy	pos	?	
not_all_bikes	neg	?	
not_all_station_wagons	neg	?	
tomatoes_green_before	neg	?	
beefsteak_tomato	neg	?	
indian	neg	?	
at_night_sky	neg	?	
coffe	neg	?	
color_of_night	neg	?	
colour_of_vegemite	neg	?	
most_oboes	neg	?	
sky	pos	1a	
sapphire	pos	1a	
violets	pos	1a	
lagoon	pos	1a	
ink_in_pens	neg	1a	
jeans	neg	1a	
water	pos	1c	
blueberry	pos	1c	
robin's_eggs	pos	1c	
windex	pos	1c	
world	pos	1c	
iceberg	pos	1c	
kingfisher	pos	1c	
pilot_light	pos	1c	
eyes	pos	2a	
chameleons	pos	2a	
diamond	pos	2a	
eggs	pos	2a	
lark	pos	2a	
jay	pos	2a	
tomatoes	neg	2a	
grapes	neg	2a	
berry	neg	2a	
flame	neg	2a	
herring	neg	2a	
housefly	neg	2a	
magpie	neg	2a	
millipede	neg	2a	
prune	neg	2a	
raisin	neg	2a	
thundercloud	neg	2a	
sloe	neg	2a	
budgie	neg	2a	
cheese	neg	2a	
plum	neg	2a	
dress	pos	2b	
flowers	pos	2b	
ink_in_pens	pos	2b	
ring	pos	2b	
umbrellas	pos	2b	
flowers	neg	2b	
car	neg	2b	
cars	neg	2b	
hardhat	neg	2b	
balloons	neg	2b	
clothing	neg	2b	
jeeps	neg	2b	
lot_of_baseball_hats	neg	2b	
many_toolboxes	neg	2b	
most_fire_engines	neg	2b	
tomatos	neg	2b	
yoyo	neg	2b	
tomato	neg	2b	
fire_hydrant	neg	2b	
ink_in_pens	neg	2b	
taxi	neg	2b	
beetle	neg	2b	
clarinet	neg	2b	
cloak	neg	2b	
hair	neg	2b	
limousine	neg	2b	
mussel	neg	2b	
recorder	neg	2b	
spider	neg	2b	
stockings	neg	2b	
suit	neg	2b	
tarantula	neg	2b	
tights	neg	2b	
tyre	neg	2b	
wand	neg	2b	
wetsuit	neg	2b	
ink	neg	2b	
tires	neg	2b	
couch	neg	2b	
hockey_puck	neg	2b	
pot	neg	2b	
crane	neg	2b	
sandpaper	neg	2b	
taxi	neg	2b	
bike		2b	added (modified)
station_wagon		2b	added (modified)
pit	neg	ambiguous	
