concepts	suggested_selection	selection	
sauna	pos	1a	
firecracker	pos	1c	
oven	pos	1a	
furnace	pos	1a	
stove	pos	1b	
kiln	pos	1b	
jalapeno	pos	?	different hot
chili_pepper	pos	?	different hot
jalapeno_pepper	pos	?	different hot
blast_furnace	pos	1b	
tamale	pos	1c	
barbecue	pos	1b	
blowtorch	pos	1b	
hair_dryer	pos	1b	
chile	pos	?	different hot
pepper	pos	?	different hot
radiator	pos	1b	
chilli_pepper	pos	?	different hot
grill	pos	1b	
flame	pos	1a	
cauldron	pos	2a	
blow_dryer	pos	1b	
crematorium	pos	1b	
spice	pos	?	different hot
waffle_iron	pos	1b	
griddle	pos	1b	
lightbulb	pos	1c	
pot	pos	2a	
cayenne_pepper	pos	?	different hot
cigarette_burn	pos	1c	
rocket	pos	2a	
nuclear_reactor	pos	1b	
skillet	pos	1b	
pepper_spray	pos	?	different hot
gas_turbine	pos	1b	
steam_bath	pos	1b	
heat_wave	pos	1a	
geyser	pos	1c	
fire	pos	1a	
toaster_oven	pos	1b	
lighter	pos	1b	
quasar	pos	2a	
fireplace	pos	1b	
plasma	pos	1c	?
kitchen	pos	2b	
toaster	pos	1b	
steamer	pos	1b	
barbecue_pit	pos	1b	
bunsen_burner	pos	1b	
turkish_bath	pos	1b	
cinder	pos	2b	
match	pos	2a	
cooker	pos	1b	
torch	pos	1c	
jungle	pos	2b	
blacksmith	pos	5	
platinum_blond	pos	5	
meteor	pos	1b	
firework	pos	1b	
fireball	pos	1b	
supernova	pos	1b	
star	pos	1b	
water_buffalo	neg	5	
ice_cube	neg	4	
ice_water	neg	4	
