concepts,suggested_selection,selection
seabird,pos,
catfish,pos,
grouper,pos,
crustacean,pos,
swordfish,pos,
humpback,pos,
bream,pos,
shearwater,pos,
gannet,pos,
yellowfin,pos,
anchovy,pos,
sculpin,pos,
haddock,pos,
halibut,pos,
whitebait,pos,
threadfin,pos,
codfish,pos,
burbot,pos,
bluefin,pos,
fish,pos,
gurnard,pos,
caplin,pos,
abalone,pos,
muskellunge,pos,
pilchard,pos,
flatfish,pos,
porbeagle,pos,
manatee,pos,
jewfish,pos,
shellfish,pos,
rockfish,pos,
porpoise,pos,
sturgeon,pos,
cuttlefish,pos,
dogfish,pos,
butterfish,pos,
bobcat,neg,
peregrine,neg,
coyote,neg,
stoat,neg,
elk,neg,
beaver,neg,neg
cougar,neg,
grizzly,neg,
lynx,neg,
rabbit,neg,neg
vole,neg,
marmot,neg,
muskrat,neg,
owl,neg,neg
squirrel,neg,neg
bluegill,neg,
carp,neg,neg
chub,neg,
roach,neg,
walleye,neg,
hellbender,neg,
rodent,neg,
bird,neg,
freshwater_bream,neg,
brook_trout,neg,
speckled_trout,neg,
buffalofish,neg,
mudcat,neg,
freshwater_bass,neg,
bass,neg,
lake_trout,neg,
perch,neg,
pike,neg,
sucker,neg,
sunfish,neg,
whitefish,neg,
largemouth_bass,neg,
smallmouth_bass,neg,
pickerel,neg,
crappie,neg,
cisco,neg,
lake_herring,neg,
holothurian,neg,
gooney,neg,
Australian_stilt,neg,
gnathostome,neg,
velvet_worm,neg,
Psophia_crepitans,neg,
Mediterranean_water_shrew,neg,
Naemorhedus_goral,neg,
sea-ear,neg,
yellow-fever_mosquito,neg,
adelgid,neg,
spectacled_caiman,neg,
sockeye_salmon,neg,
yearling,neg,
Kakatoe_galerita,neg,
Branta_canadensis,neg,
Crocodylus_niloticus,neg,
Eurasian_otter,neg,
tortoiseshell-cat,neg,
jellyfish,neg,neg
hemipode,neg,
Tasmanian_devil,neg,
blacktail,neg,
sea_snail,neg,
Ploceus_philippinus,neg,
hyrax,neg,
Sceloporus_undulatus,neg,
alderfly,neg,
Euthynnus_pelamis,neg,
Clupea_harangus,neg,
white_sheep,neg,
deepwater_squirrelfish,neg,
clumber_spaniel,neg,
solan,neg,
walrus,neg,neg
European_roller,neg,
American_copper,neg,
Ovis_musimon,neg,
parr,neg,
Cassin's_kingbird,neg,
Hippoglossoides_platessoides,neg,
bluebird,neg,
Anser_cygnoides,neg,
eptatretus,neg,
jackknife_clam,neg,
bark-louse,neg,
carpenter_bee,neg,
swordtail,neg,
antelope_chipmunk,neg,
Mergus_merganser_americanus,neg,
green_lacewing,neg,
throstle,neg,
Euproctis_chrysorrhoea,neg,
giant_silkworm_moth,neg,
gerfalcon,neg,
chough,neg,
paraquet,neg,
dog,neg,
Carolina_parakeet,neg,
cockatiel,neg,
arachnid,neg,
Kodiak_bear,neg,
Saxicola_torquata,neg,
songbird,neg,
sweet-potato_whitefly,neg,
New_World_opah,neg,
mongoose,neg,
spitz,neg,
Zonotrichia_albicollis,neg,
soldier-fish,neg,
forest_goat,neg,
Ursus_arctos_syriacus,neg,
Perognathus_hispidus,neg,
pogge,neg,
Mesocricetus_auratus,neg,
European_bittern,neg,
horned_chameleon,neg,
leaf-cutter,neg,
Alosa_alosa,neg,
ornithischian_dinosaur,neg,
Polygonia_comma,neg,
swallow-tailed_kite,neg,
angoumois_grain_moth,neg,
Emberiza_hortulana,neg,
grade,neg,
mollusc,neg,
cuttle,neg,
crinoid,neg,
sardine,neg,neg
Panonychus_ulmi,neg,
bluebottle,neg,
lepidopteran,neg,
Hippotragus_niger,neg,
Rana_palustris,neg,
Tayassu_pecari,neg,
Upupa_epops,neg,
canary_bird,neg,
lesser_ape,neg,
gempylid,neg,
Cistothorus_palustris,neg,
potto,neg,
mulloway,neg,
ringlet_butterfly,neg,
planula,neg,
Bemisia_tabaci,neg,
Symphalangus_syndactylus,neg,
Argonaut,neg,
checkered_adder,neg,
musteline_mammal,neg,
ring_thrush,neg,
modern_man,neg,
Glossopsitta_versicolor,neg,
moonshell,neg,
Moschus_moschiferus,neg,
monaul,neg,
velvet_ant,neg,
bull,neg,
apatosaurus,neg,
Phthirius_pubis,neg,
tussock_caterpillar,neg,
climbing_salamander,neg,
Ixodes_pacificus,neg,
American_badger,neg,
Etropus_rimosus,neg,
six-lined_racerunner,neg,
Stizostedion_vitreum,neg,
wood_rabbit,neg,
cottonmouth_moccasin,neg,
loggerhead,neg,
mollymawk,neg,
Ixodes_dammini,neg,
Baltimore_oriole,neg,
genus_Acarus,neg,
Lutjanus_analis,neg,
sea_catfish,neg,
Luvarus_imperialis,neg,
quail,neg,
lady_beetle,neg,
New_World_flycatcher,neg,
Parus_bicolor,neg,
pied_lemming,neg,
Balaenoptera_musculus,neg,
yellow-breasted_chat,neg,
common_canary,neg,
driftfish,neg,
megatheriid,neg,
Oryzomys_palustris,neg,
hearing_dog,neg,
Choloepus_didactylus,neg,
carinate_bird,neg,
Arctocebus_calabarensis,neg,
Cavia_cobaya,neg,
common_snapping_turtle,neg,
Angus,neg,
large_white,neg,
bustard_quail,neg,
least_sandpiper,neg,
Cynomys_ludovicianus,neg,
Atticus_atlas,neg,
