concepts,suggested_selection,selection
Canada,pos,
LOCORGDOT,pos,
California,pos,
England,pos,
Africa,pos,
London,pos,
Boston,pos,
China,pos,
Germany,pos,
Europe,pos,
Afghanistan,pos,
location,pos,
home,pos,
base,pos,
bilocation,pos,
Earth,pos,
earth,pos,
east,pos,
here,pos,
jungle,pos,
line,pos,
north,pos,
northeast,pos,
northwest,pos,
space,pos,
outer_space,pos,
pass,pos,
mountain_pass,pos,
notch,pos,
point,pos,
part,pos,
region,pos,
seat,pos,
sodom,pos,
somewhere,pos,
south,pos,
southeast,pos,
southwest,pos,
there,pos,
west,pos,
whereabouts,pos,
concrete_jungle,pos,
magnetic_equator,pos,
aclinic_line,pos,
agonic_line,pos,
axis,pos,
crest,pos,
danger_line,pos,
fault_line,pos,
flight_line,pos,
great_circle,pos,
hemline,pos,
hipline,pos,
horizon,pos,
visible_horizon,pos,
apparent_horizon,pos,
sensible_horizon,pos,
skyline,pos,
isogone,pos,
isogonic_line,pos,
isogonal_line,pos,
isarithm,pos,
isogram,pos,
isopleth,pos,
parallel,pos,
line_of_latitude,pos,
latitude,pos,
parallel_of_latitude,pos,
field_line,pos,
line_of_force,pos,
line_of_sight,pos,
line_of_vision,pos,
lunar_latitude,pos,
parting,pos,
route,pos,
itinerary,pos,
path,pos,
course,pos,
track,pos,
quadrant,pos,
quarter-circle,pos,
rhumb,pos,
rhumb_line,pos,
loxodrome,pos,
side,pos,
snow_line,pos,
timber_line,pos,
timberline,pos,
tree_line,pos,
water_line,pos,
watermark,pos,
water_level,pos,
waterline,pos,
watershed,pos,
water_parting,pos,
divide,pos,
col,pos,
gap,pos,
defile,pos,
gorge,pos,
saddleback,pos,
saddle,pos,
abutment,pos,
antinode,pos,
root,pos,
beginning,pos,
source,pos,
rootage,pos,
origin,pos,
optic_disk,pos,
optic_disc,pos,
blind_spot,pos,
celestial_point,pos,
midpoint,pos,
centre,pos,
center,pos,
chokepoint,pos,
corner,pos,
crossing,pos,
nidus,pos,
focal_point,pos,
focus,pos,
geographical_point,pos,
geographic_point,pos,
ground_zero,pos,
hilum,pos,
hotspot,pos,
hot_spot,pos,
McBurney's_point,pos,
midair,pos,
position,pos,
military_position,pos,
belly_button,pos,
omphalos,pos,
bellybutton,pos,
navel,pos,
omphalus,pos,
umbilicus,pos,
node,pos,
place,pos,
pressure_point,pos,
punctum,pos,
topographic_point,pos,
spot,pos,
trichion,pos,
crinion,pos,
vanishing_point,pos,
aerospace,pos,
air,pos,
atmosphere,pos,
belt,pos,pos
biosphere,pos,
black_hole,pos,
bottom,pos,
county,pos,
deep_space,pos,
depth,pos,
distance,pos,
heaven,pos,
paradise,pos,
promised_land,pos,
nirvana,pos,
Eden,pos,
Shangri-la,pos,
extremity,pos,
heliosphere,pos,
hell_on_earth,pos,
snake_pit,pos,
inferno,pos,
hellhole,pos,
hell,pos,
the_pits,pos,
inside,pos,
interior,pos,
intergalactic_space,pos,
interplanetary_space,pos,
interstellar_space,pos,
ionosphere,pos,
Edgeworth-Kuiper_belt,pos,
Kuiper_belt,pos,
layer,pos,
mare,pos,
maria,pos,
outside,pos,
exterior,pos,
Papua,pos,
radius,pos,
mansion,pos,
star_sign,pos,
house,pos,
sign,pos,
sign_of_the_zodiac,pos,
planetary_house,pos,
Sind,pos,
top,pos,
vacuity,pos,
vacuum,pos,
zodiac,pos,
zone,pos,
antipodes,pos,
country,pos,
area,pos,
