concepts,suggested_selection,selection
girl,pos,
little_girl,pos,
female_child,pos,
female_offspring,pos,
foster-sister,pos,
foster_sister,pos,
girl_wonder,pos,
adult_female,pos,
woman,pos,
Campfire_Girl,pos,
farm_girl,pos,
flower_girl,pos,
moppet,pos,
schoolgirl,pos,
Scout,pos,
daughter,pos,
amazon,pos,
virago,pos,
bar_girl,pos,
B-girl,pos,
bachelorette,pos,
bachelor_girl,pos,
baggage,pos,
ball-breaker,pos,
ball-buster,pos,
Black_woman,pos,
bluestocking,pos,
bas_bleu,pos,
bridesmaid,pos,
maid_of_honor,pos,
broad,pos,
cat,pos,
Cinderella,pos,
flirt,pos,
tease,pos,
vamp,pos,
prickteaser,pos,
coquette,pos,
minx,pos,
vamper,pos,
dame,pos,
gentlewoman,pos,
ma'am,pos,
madam,pos,
lady,pos,
debutante,pos,
deb,pos,
divorcee,pos,
grass_widow,pos,
dominatrix,pos,
donna,pos,
enchantress,pos,
femme_fatale,pos,
siren,pos,
temptress,pos,
Delilah,pos,
ex-wife,pos,
ex,pos,
eyeful,pos,
geisha,pos,
geisha_girl,pos,
missy,pos,
fille,pos,
miss,pos,
young_lady,pos,
young_woman,pos,
girlfriend,pos,
lady_friend,pos,
gold_digger,pos,
gravida,pos,
heroine,pos,
inamorata,pos,
jezebel,pos,
jilt,pos,
maenad,pos,
materfamilias,pos,
matriarch,pos,
matron,pos,
mestiza,pos,
mistress,pos,
fancy_woman,pos,
kept_woman,pos,
mother_figure,pos,
nurse,pos,
nursemaid,pos,
nanny,pos,
nullipara,pos,
houri,pos,
nymph,pos,
nymphet,pos,
old_woman,pos,
tart,pos,
sporting_lady,pos,
whore,pos,
cyprian,pos,
cocotte,pos,
working_girl,pos,
lady_of_pleasure,pos,
harlot,pos,
bawd,pos,
prostitute,pos,
woman_of_the_street,pos,
shikse,pos,
shiksa,pos,
stunner,pos,
beauty,pos,
lulu,pos,
dish,pos,
sweetheart,pos,
peach,pos,
ravisher,pos,
knockout,pos,
looker,pos,
mantrap,pos,
smasher,pos,
sylph,pos,
unmarried_woman,pos,
vestal,pos,
Wac,pos,
Wave,pos,
white_woman,pos,
widow_woman,pos,
widow,pos,
married_woman,pos,
wife,pos,
wonder_woman,pos,
yellow_woman,pos,
Boy_Scout,pos,
Girl_Scout,pos,
mother's_daughter,pos,
grande_dame,pos,
madame,pos,
baby,pos,
sister,pos,
babe,pos,
belle,pos,
bimbo,pos,
tsatske,pos,
chachka,pos,
tchotchkeleh,pos,
tshatshke,pos,
tchotchke,pos,
chit,pos,
colleen,pos,
chick,pos,
bird,pos,
doll,pos,
skirt,pos,pos
wench,pos,
flapper,pos,
gal,pos,
gamine,pos,
Gibson_girl,pos,
lassie,pos,
lass,pos,
jeune_fille,pos,
young_girl,pos,
maid,pos,
maiden,pos,
queen_of_the_May,pos,
May_queen,pos,
mill-girl,pos,
party_girl,pos,
peri,pos,
ring_girl,pos,
rosebud,pos,
sex_bomb,pos,
sex_kitten,pos,
sexpot,pos,
shop_girl,pos,
soubrette,pos,
sweater_girl,pos,
tomboy,pos,
hoyden,pos,
romp,pos,
valley_girl,pos,
primigravida,pos,
gravida_I,pos,
gravida_II,pos,
secundigravida,pos,
tertigravida,pos,
gravida_III,pos,
begum,pos,
doxy,pos,
courtesan,pos,
paramour,pos,
concubine,pos,
dry_nurse,pos,
mammy,pos,
wet-nurse,pos,
wet_nurse,pos,
amah,pos,
wetnurse,pos,
beldam,pos,
beldame,pos,
granny,pos,
hag,pos,
crone,pos,
witch,pos,
mother,pos,
call_girl,pos,
camp_follower,pos,
ianfu,pos,
comfort_woman,pos,
demimondaine,pos,
slattern,pos,
streetwalker,pos,
hustler,pos,
floozie,pos,
street_girl,pos,
floozy,pos,
hooker,pos,
white_slave,pos,
signorina,pos,
old_maid,pos,
spinster,pos,
dowager,pos,
war_widow,pos,
battle-ax,pos,
battle-axe,pos,
crown_princess,pos,
first_lady,pos,
golf_widow,pos,
honest_woman,pos,
lady_of_the_house,pos,
homemaker,pos,
woman_of_the_house,pos,
housewife,pos,
marchioness,pos,
mayoress,pos,
missus,pos,
missis,pos,
old_lady,pos,
sheikha,pos,
sheika,pos,
signora,pos,
trophy_wife,pos,
ux.,pos,
uxor,pos,
vicereine,pos,
viscountess,pos,
Cub_Scout,pos,
Eagle_Scout,pos,
scouter,pos,
rover,pos,
Sea_Scout,pos,
Brownie,pos,
bobby-socker,pos,
bobbysoxer,pos,
Lolita,pos,
damosel,pos,
damsel,pos,
damoiselle,pos,
demoiselle,pos,
damozel,pos,
odalisque,pos,
Scout,neg,
cat,neg,
ex,neg,
Boy_Scout,neg,
Girl_Scout,neg,
Cub_Scout,neg,
Eagle_Scout,neg,
scouter,neg,
rover,neg,
Sea_Scout,neg,
Brownie,neg,
boy_wonder,neg,
feller,neg,
gent,neg,
lad,neg,
chap,neg,
fella,neg,
cuss,neg,
blighter,neg,
fellow,neg,
bloke,neg,
foster_brother,neg,
foster-brother,neg,
macho,neg,
male_child,neg,
boy,neg,
male_offspring,neg,
man-child,neg,
adult_male,neg,
man,neg,
mother's_son,neg,
sirrah,neg,
dog,neg,
altar_boy,neg,
ball_boy,neg,
bat_boy,neg,
catamite,neg,
laddie,neg,
sonny,neg,
sonny_boy,neg,
cub,neg,
farm_boy,neg,
Little_Lord_Fauntleroy,neg,
Fauntleroy,neg,
plowboy,neg,
ploughboy,neg,
schoolboy,neg,
shop_boy,neg,
son,neg,
adonis,neg,
baboo,neg,
babu,neg,
unmarried_man,neg,
bachelor,neg,
bey,neg,
Black_man,neg,
swain,neg,
beau,neg,
boyfriend,neg,
young_man,neg,
strapper,neg,
bull,neg,
