concepts,suggested_selection,selection
apricot,pos,pos
banana,pos,pos
beer,pos,
budgie,pos,pos
butter,pos,pos
buttercup,pos,pos
canary,pos,pos
champagne,pos,
cheese,pos,pos
cider,pos,
corn,pos,
crane,pos,pos
daffodil,pos,pos
daisy,pos,pos
dandelion,pos,pos
grapefruit,pos,pos
lemon,pos,pos
marigold,pos,pos
melon,pos,pos
plum,pos,pos
sandpaper,pos,pos
taxi,pos,
sunflower,pos,
sunbeam,pos,
egg_yolk,pos,
saffron,pos,
sun,pos,
banana_peel,pos,
taxi,neg,
bat,neg,neg
bear,neg,neg
calf,neg,neg
coffee,neg,
cow,neg,neg
gorilla,neg,neg
magpie,neg,neg
olive,neg,neg
raven,neg,neg
sheep,neg,neg
ant,neg,neg
beetle,neg,neg
clarinet,neg,neg
cloak,neg,neg
cockroach,neg,neg
currant,neg,neg
flea,neg,
hair,neg,neg
hornet,neg,neg
housefly,neg,neg
jeans,neg,neg
limousine,neg,
millipede,neg,neg
mussel,neg,neg
panther,neg,neg
prune,neg,neg
raisin,neg,neg
recorder,neg,neg
scorpion,neg,neg
slug,neg,
spider,neg,neg
stockings,neg,neg
suit,neg,neg
tarantula,neg,neg
tights,neg,neg
tyre,neg,neg
wand,neg,neg
wetsuit,neg,neg
ink,neg,
tires,neg,
cats,neg,
dog,neg,
pupil_of_human_eye,neg,
at_night_sky,neg,
coffe,neg,
color_of_guinness,neg,
color_of_night,neg,
colour_of_vegemite,neg,
couch,neg,
hockey_puck,neg,
humans,neg,
ink_in_pens,neg,
jaguars,neg,
leopards,neg,
most_oboes,neg,
night,neg,
outer_space,neg,
overripe_bananas,neg,
pepper,neg,
piece_of_coal,neg,
rice,neg,
sand,neg,
tar,neg,
truffles,neg,
crow,neg,
coal,neg,
coal_miner,neg,
thundercloud,neg,
sloe,neg,
cinder,neg,
miner,neg,
rook,neg,
pot,neg,
pit,neg,
coal_mine,neg,
oven,neg,
nightmare,neg,
blackboard,neg,
crypt,neg,
bat,neg,neg
bear,neg,neg
calf,neg,neg
coffee,neg,
cow,neg,neg
gorilla,neg,neg
magpie,neg,neg
newspaper,neg,neg
olive,neg,neg
pelican,neg,neg
penguin,neg,neg
raccoon,neg,neg
raven,neg,neg
rhino,neg,neg
sheep,neg,neg
skunk,neg,neg
zebra,neg,neg
beaver,neg,neg
buffalo,neg,neg
buzzard,neg,neg
chestnut,neg,neg
chipmunk,neg,neg
chocolate,neg,
cigar,neg,neg
coconut,neg,neg
deer,neg,neg
flour,neg,neg
fox,neg,neg
hawk,neg,neg
hedgehog,neg,neg
kangaroo,neg,neg
moose,neg,neg
otter,neg,neg
ox,neg,neg
pine,neg,neg
platypus,neg,neg
porcupine,neg,neg
walrus,neg,neg
asparagus,neg,neg
avocado,neg,neg
broccoli,neg,neg
cabbage,neg,neg
celery,neg,neg
fir,neg,neg
leek,neg,neg
lettuce,neg,neg
peas,neg,neg
rhubarb,neg,neg
spinach,neg,neg
watermelon,neg,neg
bacon,neg,neg
ham,neg,neg
lips,neg,neg
pig,neg,neg
prawn,neg,neg
salmon,neg,neg
shrimp,neg,neg
tongue,neg,neg
heart,neg,neg
ketchup,neg,neg
squirrel,neg,neg
cod,neg,neg
heron,neg,neg
lamb,neg,neg
milk,neg,
seagull,neg,neg
swan,neg,neg
yoghurt,neg,neg
fox,neg,neg
ink_in_pens,neg,
pepper,neg,
flowers,neg,
apple,neg,
apples,neg,
car,neg,
ripe_strawberries,neg,
ruby,neg,
cars,neg,
hardhat,neg,
tomatoes,neg,
balloons,neg,
banana_peels,neg,
blood_cells,neg,
blood_oranges,neg,
bloodstone,neg,
blushing_face,neg,
brake_lights,neg,
brake_lights_on_vehicle,neg,
clothing,neg,
drop_of_blood,neg,
fruit_of_watermelon,neg,
grapes,neg,
jeeps,neg,
lot_of_baseball_hats,neg,
many_toolboxes,neg,
marinara_sauce,neg,
most_fire_engines,neg,
most_fire_trucks,neg,
not_all_bikes,neg,
not_all_station_wagons,neg,
oxygenated_blood,neg,
peppers,neg,
pomegranates,neg,
ripe_raspberries,neg,
ripe_strawberry,neg,
rose,neg,
rubies,neg,
spaghetti_sauce,neg,
tomatoes_green_before,neg,
tomatos,neg,
wines,neg,
yoyo,neg,
beetroot,neg,
beet,neg,
lobster,neg,
tomato,neg,
strawberry,neg,
pomegranate,neg,
radish,neg,
poppy,neg,
berry,neg,
peony,neg,
plum_pudding,neg,
raspberry,neg,
cherry,neg,
ground_cherry,neg,
rooster,neg,
candy_apple,neg,
fire_hydrant,neg,
flame,neg,
beefsteak_tomato,neg,
herring,neg,
indian,neg,
ink_in_pens,neg,
water,neg,
eyes,neg,
many_other_things,neg,
sky,neg,
blueberry,neg,
chameleons,neg,
diamond,neg,
dress,neg,
eggs,neg,
flowers,neg,
oxygen_starved_blood,neg,
ring,neg,
robin's_eggs,neg,
roses_red_violets,neg,
sapphire,neg,
shy,neg,
umbrellas,neg,
violets,neg,
windex,neg,
world,neg,
iceberg,neg,
kingfisher,neg,
lark,neg,
lagoon,neg,
pilot_light,neg,
dolphin,neg,
jay,neg,
