concepts,suggested_selection,selection
invention,pos,
simulation,pos,
construction,pos,
damage,pos,
classification,pos,
instruction,pos,
acquisition,pos,
imitation,pos,
reference,pos,
illustration,pos,
discount,pos,
approval,pos,
purchase,pos,
procedure,pos,
process,pos,
Bertillon_system,pos,
computation,pos,
computing,pos,
calculation,pos,
experimental_condition,pos,
condition,pos,
diagnostic_procedure,pos,
diagnostic_technique,pos,
emergency_procedure,pos,
experimental_procedure,pos,
fingerprinting,pos,
genetic_profiling,pos,
genetic_fingerprinting,pos,
indirection,pos,
mapping,pos,
chromosome_mapping,pos,
medical_procedure,pos,
operating_procedure,pos,
rigmarole,pos,
rigamarole,pos,
modus_operandi,pos,
routine,pos,
formula,pos,
rule,pos,
stiffening,pos,
operation,pos,
mathematical_operation,pos,
mathematical_process,pos,
number_crunching,pos,
recalculation,pos,
transposition,pos,
auscultation,pos,
cardiography,pos,
electrocardiography,pos,
echocardiography,pos,
echoencephalography,pos,
electromyography,pos,
mammography,pos,
prenatal_diagnosis,pos,
roentgenography,pos,
X-ray_photography,pos,
thermography,pos,
artificial_respiration,pos,
cardiac_massage,pos,
heart_massage,pos,
CPR,pos,
kiss_of_life,pos,
mouth-to-mouth_resuscitation,pos,
cardiopulmonary_resuscitation,pos,
cardiac_resuscitation,pos,
Heimlich_manoeuvere,pos,
Heimlich_maneuver,pos,
double-blind_study,pos,
double-blind_experiment,pos,
double-blind_procedure,pos,
dental_procedure,pos,
surgical_process,pos,
surgery,pos,
surgical_procedure,pos,
surgical_operation,pos,
SOP,pos,
standard_procedure,pos,
standard_operating_procedure,pos,
standing_operating_procedure,pos,
rat_race,pos,
rut,pos,
groove,pos,
algorithmic_program,pos,
algorithmic_rule,pos,
algorithm,pos,
heuristic,pos,
heuristic_rule,pos,
heuristic_program,pos,
metarule,pos,
recursion,pos,
arithmetic_operation,pos,
combination,pos,
differentiation,pos,
exponentiation,pos,
involution,pos,
integration,pos,
matrix_operation,pos,
maximization,pos,
permutation,pos,
relaxation_method,pos,
relaxation,pos,
pleximetry,pos,
percussion,pos,
succussion,pos,
amnio,pos,
amniocentesis,pos,
foetoscopy,pos,
fetoscopy,pos,
ultrasound,pos,
echography,pos,
ultrasonography,pos,
sonography,pos,
angiography,pos,
arthrography,pos,
cholangiography,pos,
encephalography,pos,
myelography,pos,
pyelography,pos,
mammothermography,pos,
cutting_out,pos,
ablation,pos,
extirpation,pos,
excision,pos,
amputation,pos,
angioplasty,pos,
arthroplasty,pos,
arthroscopy,pos,
brain_surgery,pos,
castration,pos,
catheterisation,pos,
catheterization,pos,
cauterisation,pos,
cautery,pos,
cauterization,pos,
chemosurgery,pos,
craniotomy,pos,
cryosurgery,pos,
curettement,pos,
curettage,pos,
debridement,pos,
decortication,pos,
D_and_C,pos,
dilation_and_curettage,pos,
dilatation_and_curettage,pos,
electrosurgery,pos,
enterotomy,pos,
enterostomy,pos,
enucleation,pos,
evisceration,pos,
exenteration,pos,
eye_surgery,pos,
eye_operation,pos,
fenestration,pos,
gastrectomy,pos,
gastroenterostomy,pos,
gastrostomy,pos,
heart_surgery,pos,
haemorrhoidectomy,pos,
hemorrhoidectomy,pos,
hysterotomy,pos,
implantation,pos,
intestinal_bypass,pos,
jejunostomy,pos,
major_surgery,pos,
microsurgery,pos,
minor_surgery,pos,
myotomy,pos,
myringectomy,pos,
myringoplasty,pos,
myringotomy,pos,
neurosurgery,pos,
orchiopexy,pos,
osteotomy,pos,
ostomy,pos,
uvulopalatopharyngoplasty,pos,
UPPP,pos,
PPP,pos,
palatopharyngoplasty,pos,
phlebectomy,pos,
photocoagulation,pos,
plastic_surgery,pos,
reconstructive_surgery,pos,
anaplasty,pos,
