concepts,suggested_selection,selection
sauna,pos,
firecracker,pos,
oven,pos,
furnace,pos,
stove,pos,
kiln,pos,
jalapeno,pos,
chili_pepper,pos,
jalapeno_pepper,pos,
blast_furnace,pos,
tamale,pos,
barbecue,pos,
blowtorch,pos,
hair_dryer,pos,
chile,pos,
pepper,pos,
radiator,pos,
chilli_pepper,pos,
grill,pos,
flame,pos,
cauldron,pos,
blow_dryer,pos,
crematorium,pos,
spice,pos,
waffle_iron,pos,
griddle,pos,
lightbulb,pos,
pot,pos,
cayenne_pepper,pos,
cigarette_burn,pos,
rocket,pos,
nuclear_reactor,pos,
skillet,pos,
pepper_spray,pos,
gas_turbine,pos,
steam_bath,pos,
heat_wave,pos,
geyser,pos,
fire,pos,
toaster_oven,pos,
lighter,pos,
quasar,pos,
fireplace,pos,
plasma,pos,
kitchen,pos,
toaster,pos,
steamer,pos,
barbecue_pit,pos,
bunsen_burner,pos,
turkish_bath,pos,
cinder,pos,
match,pos,
cooker,pos,
torch,pos,
jungle,pos,
blacksmith,pos,
platinum_blond,pos,
meteor,pos,
firework,pos,
fireball,pos,
supernova,pos,
star,pos,
water_buffalo,neg,
ice_cube,neg,
ice_water,neg,
