concepts,suggested_selection,selection
water,pos,
eyes,pos,
many_other_things,pos,
sky,pos,
blueberry,pos,
chameleons,pos,
diamond,pos,
dress,pos,
eggs,pos,
flowers,pos,
ink_in_pens,pos,
oxygen_starved_blood,pos,
ring,pos,
robin's_eggs,pos,
roses_red_violets,pos,
sapphire,pos,
shy,pos,
umbrellas,pos,
violets,pos,
windex,pos,
world,pos,
iceberg,pos,
kingfisher,pos,
lark,pos,
lagoon,pos,
pilot_light,pos,
dolphin,pos,
jay,pos,
flowers,neg,
ink_in_pens,neg,
pepper,neg,
apple,neg,
apples,neg,
car,neg,
ripe_strawberries,neg,
ruby,neg,
cars,neg,
hardhat,neg,
tomatoes,neg,
balloons,neg,
banana_peels,neg,
blood_cells,neg,
blood_oranges,neg,
bloodstone,neg,
blushing_face,neg,
brake_lights,neg,
brake_lights_on_vehicle,neg,
clothing,neg,
drop_of_blood,neg,
fruit_of_watermelon,neg,
grapes,neg,
jeeps,neg,
lot_of_baseball_hats,neg,
many_toolboxes,neg,
marinara_sauce,neg,
most_fire_engines,neg,
most_fire_trucks,neg,
not_all_bikes,neg,
not_all_station_wagons,neg,
oxygenated_blood,neg,
peppers,neg,
pomegranates,neg,
ripe_raspberries,neg,
ripe_strawberry,neg,
rose,neg,
rubies,neg,
spaghetti_sauce,neg,
tomatoes_green_before,neg,
tomatos,neg,
wines,neg,
yoyo,neg,
beetroot,neg,
beet,neg,
lobster,neg,
tomato,neg,
strawberry,neg,
pomegranate,neg,
radish,neg,
poppy,neg,
berry,neg,
peony,neg,
plum_pudding,neg,
raspberry,neg,
cherry,neg,
ground_cherry,neg,
rooster,neg,
candy_apple,neg,
fire_hydrant,neg,
fox,neg,neg
flame,neg,
beefsteak_tomato,neg,
herring,neg,
indian,neg,
ink_in_pens,neg,
taxi,neg,
ant,neg,neg
bat,neg,neg
bear,neg,neg
beetle,neg,neg
calf,neg,neg
clarinet,neg,neg
cloak,neg,neg
cockroach,neg,neg
coffee,neg,
cow,neg,neg
currant,neg,neg
flea,neg,
gorilla,neg,neg
hair,neg,neg
hornet,neg,neg
housefly,neg,neg
jeans,neg,neg
limousine,neg,
magpie,neg,neg
millipede,neg,neg
mussel,neg,neg
olive,neg,neg
panther,neg,neg
prune,neg,neg
raisin,neg,neg
raven,neg,neg
recorder,neg,neg
scorpion,neg,neg
sheep,neg,neg
slug,neg,
spider,neg,neg
stockings,neg,neg
suit,neg,neg
tarantula,neg,neg
tights,neg,neg
tyre,neg,neg
wand,neg,neg
wetsuit,neg,neg
ink,neg,
tires,neg,
cats,neg,
dog,neg,
pupil_of_human_eye,neg,
at_night_sky,neg,
coffe,neg,
color_of_guinness,neg,
color_of_night,neg,
colour_of_vegemite,neg,
couch,neg,
hockey_puck,neg,
humans,neg,
jaguars,neg,
leopards,neg,
most_oboes,neg,
night,neg,
outer_space,neg,
overripe_bananas,neg,
pepper,neg,
piece_of_coal,neg,
rice,neg,
sand,neg,
tar,neg,
truffles,neg,
crow,neg,
coal,neg,
coal_miner,neg,
thundercloud,neg,
sloe,neg,
cinder,neg,
miner,neg,
rook,neg,
pot,neg,
pit,neg,
coal_mine,neg,
oven,neg,
nightmare,neg,
blackboard,neg,
crypt,neg,
apricot,neg,neg
banana,neg,neg
beer,neg,
budgie,neg,neg
butter,neg,neg
buttercup,neg,neg
canary,neg,neg
champagne,neg,
cheese,neg,neg
cider,neg,
corn,neg,
crane,neg,neg
daffodil,neg,neg
daisy,neg,neg
dandelion,neg,neg
grapefruit,neg,neg
lemon,neg,neg
marigold,neg,neg
melon,neg,neg
plum,neg,neg
sandpaper,neg,neg
taxi,neg,
sunflower,neg,
sunbeam,neg,
egg_yolk,neg,
saffron,neg,
sun,neg,
banana_peel,neg,
