concepts,suggested_selection,selection
aperitif,pos,
brewage,pos,
brew,pos,
hard_cider,pos,
homebrew,pos,
home_brew,pos,
hooch,pos,
hootch,pos,
kava,pos,
kavakava,pos,
kumis,pos,
koumiss,pos,
liqueur,pos,
cordial,pos,
booze,pos,
strong_drink,pos,
spirits,pos,
hard_drink,pos,
liquor,pos,
John_Barleycorn,pos,
hard_liquor,pos,
mixed_drink,pos,
neutral_spirits,pos,
ethyl_alcohol,pos,
nipa,pos,
perry,pos,
proof_spirit,pos,
pulque,pos,
rotgut,pos,
sake,pos,
saki,pos,
rice_beer,pos,
slug,pos,
vino,pos,
wine,pos,
beer,pos,
cassiri,pos,
kvass,pos,
mead,pos,
spruce_beer,pos,
pruno,pos,
absinth,pos,
absinthe,pos,
amaretto,pos,
anisette_de_Bordeaux,pos,
anisette,pos,
benedictine,pos,
Chartreuse,pos,
coffee_liqueur,pos,
creme_de_cacao,pos,
creme_de_fraise,pos,
creme_de_menthe,pos,
Drambuie,pos,
Galliano,pos,
kummel,pos,
maraschino_liqueur,pos,
maraschino,pos,
orange_liqueur,pos,
pastis,pos,
Pernod,pos,
pousse-cafe,pos,
ratafia,pos,
ratafee,pos,
sambuca,pos,
aqua_vitae,pos,
ardent_spirits,pos,
aquavit,pos,
akvavit,pos,
arak,pos,
arrack,pos,
bitters,pos,
brandy,pos,
firewater,pos,
gin,pos,
lacing,pos,
mescal,pos,
ouzo,pos,
rum,pos,
schnapps,pos,
schnaps,pos,
tequila,pos,
vodka,pos,
whiskey,pos,
whisky,pos,
cocktail,pos,
Dom_Pedro,pos,
flip,pos,
highball,pos,
toddy,pos,
hot_toddy,pos,
buck's_fizz,pos,
mimosa,pos,
pina_colada,pos,
punch,pos,
rickey,pos,
spritzer,pos,
swizzle,pos,
sacramental_wine,pos,
altar_wine,pos,
rose,pos,
blush_wine,pos,
pink_wine,pos,
rose_wine,pos,
Bordeaux,pos,
Bordeaux_wine,pos,
Burgundy_wine,pos,
Burgundy,pos,
California_wine,pos,
Cotes_de_Provence,pos,
dessert_wine,pos,
Dubonnet,pos,
fortified_wine,pos,
generic,pos,
generic_wine,pos,
jug_wine,pos,
maconnais,pos,
macon,pos,
mulled_wine,pos,
plonk,pos,
red_wine,pos,
retsina,pos,
Rhone_wine,pos,
sparkling_wine,pos,
table_wine,pos,
Tokay,pos,
varietal,pos,
varietal_wine,pos,
vermouth,pos,
vintage,pos,
white_wine,pos,
ale,pos,
draft_beer,pos,
draught_beer,pos,
lager_beer,pos,
lager,pos,
suds,pos,
metheglin,pos,
Kahlua,pos,
curacoa,pos,
curacao,pos,
Grand_Marnier,pos,
triple_sec,pos,
applejack,pos,
Armagnac,pos,
Calvados,pos,
Cognac,pos,
eau_de_vie,pos,
grappa,pos,
kirsch,pos,
marc,pos,
slivovitz,pos,
bathtub_gin,pos,
geneva,pos,
Hollands,pos,
Holland_gin,pos,
sloe_gin,pos,
demerara,pos,
demerara_rum,pos,
grog,pos,
Jamaica_rum,pos,
blended_whiskey,pos,
blended_whisky,pos,
bourbon,pos,
corn_whisky,pos,
corn,pos,
corn_whiskey,pos,
Irish_whiskey,pos,
Irish,pos,
Irish_whisky,pos,
rye_whisky,pos,
rye_whiskey,pos,
rye,pos,
Scotch,pos,
Scotch_malt_whiskey,pos,
Scotch_whisky,pos,
malt_whiskey,pos,
Scotch_whiskey,pos,
Scotch_malt_whisky,pos,
malt_whisky,pos,
sour_mash,pos,
sour_mash_whiskey,pos,
Bloody_Mary,pos,
bullshot,pos,
daiquiri,pos,
rum_cocktail,pos,
gimlet,pos,
gin_and_it,pos,
grasshopper,pos,
Harvey_Wallbanger,pos,
manhattan,pos,
margarita,pos,
martini,pos,
old_fashioned,pos,
pink_lady,pos,
planter's_punch,pos,
Sazerac,pos,
screwdriver,pos,
sidecar,pos,
sour,pos,
stinger,pos,
White_Russian,pos,
cobbler,pos,
collins,pos,
Tom_Collins,pos,
gin_and_tonic,pos,
julep,pos,
mint_julep,pos,
Scotch_and_soda,pos,
sling,pos,
zombie,pos,
zombi,pos,
Tom_and_Jerry,pos,
cup,pos,
eggnog,pos,
fish_house_punch,pos,
fruit_punch,pos,
glogg,pos,
May_wine,pos,
milk_punch,pos,
wassail,pos,
gin_rickey,pos,
red_Bordeaux,pos,
claret,pos,
Medoc,pos,
Beaujolais,pos,
white_Burgundy,pos,
