concepts,suggested_selection,selection
beer,neg,
fridge,neg,
ice_cream,neg,
lemonade,neg,
soup,neg,
tea,neg,
winter,neg,
canada,neg,
in_winter,neg,
north_pole,neg,
space,neg,
vinyl,neg,
water_in_river,neg,
alaska,neg,
all_temperatures_below_zero,neg,
another_way_to_say_bob,neg,
bob,neg,
cooling_device,neg,
crisp_air_occurs_when_air,neg,
dead_bodies,neg,
during_most_winters_weather,neg,
feel_bad_whel_feet,neg,
frigid_air,neg,
frozen_enchiladas,neg,
ice_and_winters,neg,
ice,neg,
icecream,neg,
icicles,neg,
if_lacks_heat,neg,
liquid_nitrogen,neg,
moon,neg,
noses,neg,
ocean_water,neg,
people,neg,
people_go_inside_buildings_when,neg,
people_wear_hats_when,neg,
person_can_notice,neg,
refrigerator_freezer,neg,
river,neg,
snow_falls_from_sky_when_weather,neg,
snow_falls_when,neg,
snowflakes_fall_when,neg,
snow_not_hot_snow,neg,
snows_when_temperature,neg,
stars_hot_planets,neg,
stethoscopes,neg,
tile,neg,
toes,neg,
water,neg,
winetrs,neg,
