concepts,suggested_selection,selection
world,pos,3
circle,pos,1
ball,pos,2
planet_earth,pos,3
balls,pos,2
wheels,pos,2
frisbees,pos,2
basketball,pos,2
planets,pos,3
sphere,pos,1
disk,pos,2
all_planets,pos,2
baseball,pos,2
cds,pos,2
circles,pos,1
frisbee,pos,2
globe,pos,1
all_cds,pos,2
ball_often,pos,?
compact_disc,pos,2
dartboards,pos,3
egg,pos,3
rooms,pos,4
all_known_planets,pos,?
apples_and_balloons,pos,?
ball_bearings,pos,3
beach_ball,pos,2
button,pos,3
columbus_demonstrated_earth,pos,?
compact_discs,pos,2
cross_section_of_carrot,pos,3
football,pos,2
manhole_cover,pos,3
many_balls,pos,2
marble,pos,2
marbles,pos,2
most_dinner_plates,pos,4
oranges,pos,3
oval,pos,3
shape_tampoline,pos,?
shpere,pos,3
tables,pos,4
tarts,pos,3
tennis_ball,pos,2
tortillas,pos,3
tree_trunk,pos,3
apple,pos,3
hoop,pos,2
bagel,pos,3
biscuit,pos,4
barrel,pos,1
bowling_ball,pos,2
berry,pos,3
donut,pos,3
snowball,pos,2
moon,pos,3
soccer_ball,pos,2
disc,pos,2
planet,pos,3
rain_barrel,pos,3
grapefruit,pos,3
nickel,pos,3
dinner_plate,pos,4
hamburger,pos,3
cookie,pos,4
cue_ball,pos,2
pingpong_ball,pos,2
soup_bowl,pos,3
pearl,pos,3
bowl,pos,3
peach,pos,3
balloon,pos,3
volleyball,pos,2
world,neg,3
tables,neg,4
chess_board,neg,5
bedrooms,neg,5
cube,neg,6
disks,neg,2
dressers,neg,6
salt_granulars,neg,6
picture_frame,neg,5
die,neg,6
box,neg,5
saltine,neg,5
brick,neg,6
ice_cube,neg,6
cinder_block,neg,6
station_wagon,neg,6
baseball_field,neg,6
grapefruit,pos,3
pancake,pos,3
cat,neg,7
banana,neg,3
shoebox,neg,5
