concepts,suggested_selection,selection
can_of_paint,pos,
jar,pos,
jar,pos/neg,
container,pos/neg,
bag,pos/neg,
flask,pos/neg,
spoon,pos/neg,
plate,pos/neg,
bucket,pos/neg,
dish,pos/neg,
glass,pos/neg,
vial,pos/neg,
pot,pos/neg,
vessel,pos/neg,pos/neg
pint,pos/neg,
crate,pos/neg,
kettle,pos/neg,
bottle,pos/neg,
keg,pos/neg,
pocketbook,pos/neg,
purse,pos/neg,
handbag,pos/neg,
basket,pos/neg,
handbasket,pos/neg,
bin,pos/neg,
pipe_bowl,pos/neg,
bowl,pos/neg,
box,pos/neg,
breadbox,pos/neg,
bread-bin,pos/neg,
bunker,pos/neg,
tin,pos/neg,
tin_can,pos/neg,
can,pos/neg,
canister,pos/neg,
cannister,pos/neg,
capsule,pos/neg,
cargo_container,pos/neg,
case,pos/neg,
showcase,pos/neg,
display_case,pos/neg,
vitrine,pos/neg,
cassette,pos/neg,
cup,pos/neg,
cylinder,pos/neg,
dice_cup,pos/neg,
dice_box,pos/neg,
dispenser,pos/neg,
drawer,pos/neg,
Dumpster,pos/neg,
empty,pos/neg,
envelope,pos/neg,
drinking_glass,pos/neg,
grab_bag,pos/neg,
magnetic_bottle,pos/neg,
mailer,pos/neg,
manger,pos/neg,
trough,pos/neg,
measure,pos/neg,
mold,pos/neg,
cast,pos/neg,
mould,pos/neg,
parcel,pos/neg,
package,pos/neg,
pan,pos/neg,
fuel_pod,pos/neg,
pod,pos/neg,
flowerpot,pos/neg,
powder_horn,pos/neg,
powder_flask,pos/neg,
receptacle,pos/neg,
reliquary,pos/neg,
saltcellar,pos/neg,
coin_bank,pos/neg,
bank,pos/neg,
savings_bank,pos/neg,
money_box,pos/neg,
coal_scuttle,pos/neg,
scuttle,pos/neg,
shaker,pos/neg,
storage_ring,pos/neg,
thimble,pos/neg,
time_capsule,pos/neg,
wastepaper_basket,pos/neg,
wastebasket,pos/neg,
waste-paper_basket,pos/neg,
waste_basket,pos/neg,
circular_file,pos/neg,
watering_pot,pos/neg,
watering_can,pos/neg,
wheeled_vehicle,pos/neg,
workbasket,pos/neg,
workbag,pos/neg,
workbox,pos/neg,
