concepts,suggested_selection,selection
Dutch_door,pos,
ER,pos,
French_roof,pos,
Jacob's_ladder,pos,
OR,pos,
Turkish_bath,pos,
W.C.,pos,
accommodation_ladder,pos,
accordion_door,pos,
adjoining_room,pos,
aerial_ladder,pos,
amen_corner,pos,
anechoic_chamber,pos,
annex,pos,
annexe,pos,
antechamber,pos,
anteroom,pos,
apadana,pos,
art_gallery,pos,
articulated_ladder,pos,
artist's_loft,pos,
astrodome,pos,
atrium,pos,
attic,pos,
automobile_trunk,pos,
baby's_room,pos,
back_door,pos,
back_entrance,pos,
back_room,pos,
backdoor,pos,
backstairs,pos,
bailey,pos,
ballroom,pos,
bank_vault,pos,
bar,pos,
barrel_vault,pos,
barrelhouse,pos,
barroom,pos,
basement,pos,
bath,pos,
bathroom,pos,
bay,pos,
bay_window,pos,
bearing_wall,pos,
bedchamber,pos,
bedroom,pos,
beer_hall,pos,
belfry,pos,
bell_gable,pos,
bi-fold_door,pos,
bilge_well,pos,
billiard_hall,pos,
billiard_parlor,pos,
billiard_parlour,pos,
billiard_room,pos,
billiard_saloon,pos,
boardroom,pos,
boot,pos,
booth,pos,
boudoir,pos,
bow_window,pos,
box,pos,
bullpen,pos,
buttery,pos,
cab,pos,
cabin,pos,
cabinet,pos,
cable_car,pos,
caboose,pos,
call_box,pos,
can,pos,
canteen,pos,
car,pos,
cardroom,pos,
casement_window,pos,
cavity_wall,pos,
cell,pos,
cellar,pos,
cellarage,pos,
central_heating,pos,
chamber,pos,
chandlery,pos,
chassis,pos,
checkroom,pos,
child's_room,pos,
chimney_breast,pos,
chimney_corner,pos,
classroom,pos,
clean_room,pos,
clearstory,pos,
clerestory,pos,
cloakroom,pos,
cloister,pos,
closet,pos,
clubroom,pos,
coatroom,pos,
cockloft,pos,
cockpit,pos,
cocktail_lounge,pos,
comfort_station,pos,
command_module,pos,
common_room,pos,
companionway,pos,
compartment,pos,
concert_hall,pos,
conference_room,pos,
confessional,pos,
connecting_room,pos,
conning_tower,pos,
control_room,pos,
convenience,pos,
cookhouse,pos,
cooler,pos,
corbie_gable,pos,
corner,pos,
cornerstone,pos,
couchette,pos,
council_chamber,pos,
court,pos,
courtroom,pos,
courtyard,pos,
crawl_space,pos,
crawlspace,pos,
cubby,pos,
cubbyhole,pos,
cubicle,pos,
cuddy,pos,
cullis,pos,
cupola,pos,
curb_roof,pos,
cutting_room,pos,
dance_hall,pos,
dance_palace,pos,
darkroom,pos,
day_care_center,pos,
day_nursery,pos,
den,pos,
departure_lounge,pos,
detention_cell,pos,
detention_centre,pos,
dinette,pos,
dining-hall,pos,
dining-room,pos,
dining_room,pos,
disco,pos,
discotheque,pos,
display_window,pos,
divan,pos,
diwan,pos,
dome,pos,
door,pos,
dorm_room,pos,
dormer,pos,
dormer_window,pos,
dormitory,pos,
dormitory_room,pos,
double-hung_window,pos,
double_glazing,pos,
drawing_room,pos,
dressing_room,pos,
dumbwaiter,pos,
dungeon,pos,
durbar,pos,
elevator,pos,
elevator_car,pos,
elevator_shaft,pos,
ell,pos,
emergency_exit,pos,
emergency_room,pos,
engine_room,pos,
engineering,pos,
entrance_hall,pos,
entresol,pos,
escalator,pos,
exhibition_area,pos,
exhibition_hall,pos,
extension,pos,
extension_ladder,pos,
exterior_door,pos,
family_room,pos,
fanlight,pos,
farthingale,pos,
fire_escape,pos,
firewall,pos,
first_floor,pos,
flight,pos,
flight_of_stairs,pos,
flight_of_steps,pos,
floor,pos,
folding_door,pos,
food_court,pos,
food_elevator,pos,
forecourt,pos,
foundation_stone,pos,
foyer,pos,
frame,pos,
freight_elevator,pos,
front_door,pos,
front_entrance,pos,
front_room,pos,
furnace_room,pos,
gable,pos,
gable_end,pos,
gable_roof,pos,
gable_wall,pos,
gallery,pos,
galley,pos,
gambrel,pos,
gambrel_roof,pos,
game_room,pos,
garret,pos,
gas_heat,pos,
geodesic_dome,pos,
ghat,pos,
ginmill,pos,
glory_hole,pos,
glove_compartment,pos,
gondola,pos,
great_hall,pos,
greenroom,pos,
groined_vault,pos,
ground_floor,pos,
ground_level,pos,
guardroom,pos,
guestroom,pos,
half_door,pos,
hall,pos,
hayloft,pos,
haymow,pos,
head,pos,
heat,pos,
heating,pos,
heating_plant,pos,
heating_system,pos,
hip_roof,pos,
hipped_roof,pos,
hold,pos,
home_room,pos,
homeroom,pos,
honky-tonk,pos,
hoop,pos,
hospital_room,pos,
hotel_room,pos,
housetop,pos,
inglenook,pos,
interior_door,pos,
jack_ladder,pos,
jail_cell,pos,
jalousie,pos,
john,pos,
jury_box,pos,
keep,pos,
kiosk,pos,
kitchen,pos,
kitchenette,pos,
ladder,pos,pos
ladies'_room,pos,
laminar_flow_clean_room,pos,
lancet_window,pos,
larder,pos,
latrine,pos,
lav,pos,
lavatory,pos,
lazaretto,pos,
lecture_room,pos,
left-luggage_office,pos,
level,pos,
library,pos,
lift,pos,
living-room,pos,
living_room,pos,
lobby,pos,
locker,pos,
locker_room,pos,
loft,pos,
loge,pos,
loo,pos,
lounge,pos,
louvered_window,pos,
luggage_compartment,pos,
lumber_room,pos,
manor_hall,pos,
mansard,pos,
mansard_roof,pos,
master_bedroom,pos,
men's,pos,
men's_room,pos,
mess,pos,
mess_hall,pos,
mezzanine,pos,
mezzanine_floor,pos,
module,pos,
monkey_ladder,pos,
morning_room,pos,
motel_room,pos,
moving_staircase,pos,
moving_stairway,pos,
mow,pos,
narthex,pos,
newsroom,pos,
nook,pos,
nursery,pos,
oeil_de_boeuf,pos,
officer's_mess,pos,
onion_dome,pos,
operating_room,pos,
operating_theater,pos,
operating_theatre,pos,
oriel,pos,
oriel_window,pos,
oubliette,pos,
outside_door,pos,
oxeye,pos,
palace,pos,
panel_heating,pos,
pannier,pos,
pantry,pos,
parapet,pos,
parlor,pos,
parlour,pos,
parvis,pos,
paternoster,pos,
pediment,pos,
phone_booth,pos,
picture_gallery,pos,
picture_window,pos,
pilot_ladder,pos,
pilothouse,pos,
pivoting_window,pos,
playroom,pos,
polling_booth,pos,
poolroom,pos,
porthole,pos,
powder_room,pos,
presence_chamber,pos,
press_box,pos,
pressure_cabin,pos,
pressure_dome,pos,
prison_cell,pos,
privy,pos,
prompt_box,pos,
prompter's_box,pos,
proscenium,pos,
proscenium_wall,pos,
public_convenience,pos,
public_lavatory,pos,
public_toilet,pos,
pump_well,pos,
quoin,pos,
ramp,pos,
