concepts,suggested_selection,selection
baby_buggy,pos,
pushchair,pos,pos
pram,pos,
carriage,pos,
perambulator,pos,
pusher,pos,
stroller,pos,pos
go-cart,pos,
baby_carriage,pos,
cycle,pos,
wheel,pos,
bicycle,pos,
bike,pos,pos
boneshaker,pos,
car,pos,
railroad_car,pos,
railcar,pos,
railway_car,pos,
pushcart,pos,
handcart,pos,
cart,pos,
horse-drawn_vehicle,pos,
motor_scooter,pos,pos
scooter,pos,pos
rolling_stock,pos,
self-propelled_vehicle,pos,
skateboard,pos,
trailer,pos,
house_trailer,pos,
velocipede,pos,
trike,pos,pos
tricycle,pos,
monocycle,pos,
unicycle,pos,
waggon,pos,
wagon,pos,pos
coaster_wagon,pos,
welcome_wagon,pos,
bassinet,pos,
bicycle-built-for-two,pos,
tandem,pos,
tandem_bicycle,pos,
off-roader,pos,
all-terrain_bike,pos,
mountain_bike,pos,
ordinary,pos,
ordinary_bicycle,pos,
push-bike,pos,
safety_bike,pos,
safety_bicycle,pos,
baggage_car,pos,
luggage_van,pos,
caboose,pos,
cabin_car,pos,
lounge_car,pos,
club_car,pos,
freight_car,pos,
guard's_van,pos,
handcar,pos,
mail_car,pos,
passenger_car,pos,
coach,pos,
slip_carriage,pos,
slip_coach,pos,
tender,pos,
van,pos,
applecart,pos,
garden_cart,pos,
wheelbarrow,pos,
lawn_cart,pos,
barrow,pos,
truck,pos,
hand_truck,pos,
laundry_cart,pos,
serving_cart,pos,
shopping_cart,pos,
rig,pos,
equipage,pos,
chariot,pos,
limber,pos,
sulky,pos,
armored_vehicle,pos,
armoured_vehicle,pos,
carrier,pos,
forklift,pos,
locomotive_engine,pos,
locomotive,pos,
railway_locomotive,pos,
engine,pos,
motor_vehicle,pos,
automotive_vehicle,pos,
personnel_carrier,pos,
scout_car,pos,
reconnaissance_vehicle,pos,
R.V.,pos,
RV,pos,
recreational_vehicle,pos,
tramcar,pos,
tram,pos,
trolley_car,pos,
streetcar,pos,
trolley,pos,
tracked_vehicle,pos,
tractor,pos,
weapons_carrier,pos,
camper_trailer,pos,
mobile_home,pos,
manufactured_home,pos,
cycle_rickshaw,pos,pos
pedicab,pos,
bandwagon,pos,
chuck_wagon,pos,
covered_wagon,pos,
Conestoga,pos,
prairie_schooner,pos,
prairie_wagon,pos,
Conestoga_wagon,pos,
ice_wagon,pos,
ice-wagon,pos,
lorry,pos,
milkwagon,pos,
milk_wagon,pos,
wain,pos,
water_wagon,pos,
water_waggon,pos,
boxcar,pos,
cattle_car,pos,
coal_car,pos,
flatbed,pos,
flatcar,pos,
flat,pos,
gondola_car,pos,
gondola,pos,
refrigerator_car,pos,
tank,pos,
tank_car,pos,
diner,pos,
buffet_car,pos,
dining_compartment,pos,
dining_car,pos,
nonsmoking_car,pos,
nonsmoker,pos,
palace_car,pos,
parlour_car,pos,
drawing-room_car,pos,
chair_car,pos,
parlor_car,pos,
Pullman,pos,
Pullman_car,pos,
wagon-lit,pos,
sleeping_car,pos,
sleeper,pos,
smoking_carriage,pos,
smoker,pos,
smoking_car,pos,
smoking_compartment,pos,
pastry_cart,pos,
tea_trolley,pos,
teacart,pos,
tea_wagon,pos,
tea_cart,pos,
barouche,pos,
brougham,pos,
buckboard,pos,
buggy,pos,
roadster,pos,
cab,pos,
cabriolet,pos,
caroche,pos,
chaise,pos,
shay,pos,
clarence,pos,
coach-and-four,pos,
four-in-hand,pos,
droshky,pos,
drosky,pos,
gharry,pos,
gig,pos,
hackney,pos,
hackney_coach,pos,
hackney_carriage,pos,
hansom_cab,pos,
hansom,pos,
landau,pos,
post_chaise,pos,
stanhope,pos,
surrey,pos,
trap,pos,
troika,pos,
armored_car,pos,
armoured_car,pos,
APC,pos,
armoured_personnel_carrier,pos,
armored_personnel_carrier,pos,
assault_gun,pos,
armoured_combat_vehicle,pos,
armored_combat_vehicle,pos,
army_tank,pos,
tank_destroyer,pos,
choo-choo,pos,
diesel_locomotive,pos,
dinkey,pos,
dinky,pos,
electric_locomotive,pos,
iron_horse,pos,
pilot_engine,pos,
shunter,pos,
steam_locomotive,pos,
donkey_engine,pos,
switch_engine,pos,
tank_engine,pos,
tank_locomotive,pos,
traction_engine,pos,
amphibious_vehicle,pos,
amphibian,pos,
bloodmobile,pos,
machine,pos,
motorcar,pos,
auto,pos,
automobile,pos,
doodlebug,pos,
four-wheel_drive,pos,
4WD,pos,
go-kart,pos,
golf_cart,pos,pos
golfcart,pos,
hearse,pos,
motorcycle,pos,
snowplough,pos,pos
snowplow,pos,
motortruck,pos,
camper,pos,
motor_home,pos,
camping_bus,pos,
dune_buggy,pos,
beach_buggy,pos,
horsecar,pos,
Caterpillar,pos,
cat,pos,
half_track,pos,
snowmobile,pos,
bulldozer,pos,
dozer,pos,
skidder,pos,
dogcart,pos,
dumpcart,pos,
horse-cart,pos,
horse_cart,pos,
jaunty_car,pos,
jaunting_car,pos,
rickshaw,pos,pos
ricksha,pos,
jinrikisha,pos,
oxcart,pos,
donkey_cart,pos,pos
pony_cart,pos,
tub-cart,pos,
ponycart,pos,
water_cart,pos,
stockcar,pos,
stage,pos,
stagecoach,pos,
four-wheeler,pos,
remise,pos,
panzer,pos,
diesel-electric,pos,
diesel-electric_locomotive,pos,
diesel-hydraulic_locomotive,pos,
diesel-hydraulic,pos,
swamp_buggy,pos,
marsh_buggy,pos,
ambulance,pos,
beach_waggon,pos,
beach_wagon,pos,
estate_car,pos,
station_wagon,pos,pos
station_waggon,pos,
bus,pos,
jalopy,pos,
heap,pos,
taxicab,pos,
hack,pos,
taxi,pos,
compact,pos,
compact_car,pos,
convertible,pos,
coupe,pos,
prowl_car,pos,
cruiser,pos,
police_cruiser,pos,
police_car,pos,
patrol_car,pos,
squad_car,pos,
electric_car,pos,
electric,pos,
electric_automobile,pos,
gas_guzzler,pos,
hardtop,pos,
hatchback,pos,
horseless_carriage,pos,
hot-rod,pos,
hot_rod,pos,
landrover,pos,
jeep,pos,
limousine,pos,
limo,pos,
loaner,pos,
minicar,pos,
minivan,pos,pos
Model_T,pos,
pace_car,pos,
race_car,pos,
racer,pos,
racing_car,pos,
runabout,pos,
two-seater,pos,
sedan,pos,
saloon,pos,
S.U.V.,pos,
sport_utility_vehicle,pos,
SUV,pos,pos
sport_utility,pos,
sports_car,pos,
sport_car,pos,
Stanley_Steamer,pos,
stock_car,pos,
subcompact,pos,
subcompact_car,pos,
phaeton,pos,
tourer,pos,
touring_car,pos,
secondhand_car,pos,
used-car,pos,
motorbike,pos,pos
minibike,pos,pos
scrambler,pos,
trail_bike,pos,
dirt_bike,pos,
tipper_truck,pos,
dumper,pos,
dump_truck,pos,pos
tipper,pos,
tipper_lorry,pos,pos
tip_truck,pos,
fire_engine,pos,
fire_truck,pos,
dustcart,pos,
garbage_truck,pos,
camion,pos,
pickup_truck,pos,pos
pickup,pos,
sound_truck,pos,
tow_car,pos,
wrecker,pos,
tow_truck,pos,
articulated_lorry,pos,
tractor_trailer,pos,
trailer_truck,pos,
semi,pos,
trucking_rig,pos,
transporter,pos,
car_transporter,pos,
caravan,pos,
Sno-cat,pos,
angledozer,pos,
tumbrel,pos,
tumbril,pos,
dray,pos,
watering_cart,pos,
funny_wagon,pos,
shooting_brake,pos,
gypsy_cab,pos,
minicab,pos,
panda_car,pos,
berlin,pos,
finisher,pos,
moped,pos,
aerial_ladder_truck,pos,
ladder_truck,pos,
technical,pos,
tandem_trailer,pos,
bookmobile,pos,
panel_truck,pos,
delivery_van,pos,
delivery_truck,pos,
laundry_truck,pos,
milk_float,pos,
moving_van,pos,
passenger_van,pos,
paddy_wagon,pos,
police_wagon,pos,
black_Maria,pos,
police_van,pos,
patrol_wagon,pos,
pantechnicon,pos,
space_vehicle,neg,
cargo_vessel,neg,
turbojet,neg,
banana_boat,neg,
single_prop,neg,
coracle,neg,
boat,neg,neg
guided_missile,neg,
troopship,neg,
skyhook,neg,
man-of-war,neg,
antiballistic_missile,neg,
skiff,neg,
tramp,neg,
cruise_liner,neg,neg
tanker,neg,
oil_tanker,neg,
heat-seeking_missile,neg,
school_ship,neg,
troop_transport,neg,
drone,neg,
sidewinder,neg,
patrol_boat,neg,
hydrofoil,neg,
vessel,neg,neg
nuclear_submarine,neg,
fishing_smack,neg,
guard_ship,neg,
fore-and-after,neg,
raceabout,neg,
meteorological_balloon,neg,
merchantman,neg,
paddle_steamer,neg,
pinnace,neg,
single_shell,neg,
torpedo-boat_destroyer,neg,
barge,neg,
wherry,neg,
combat_ship,neg,
passenger_ship,neg,
slave_ship,neg,
hovercraft,neg,
steamer,neg,
shrimper,neg,
twin-aisle_airplane,neg,
autogiro,neg,
tank_ship,neg,
propeller_plane,neg,
heavier-than-air_craft,neg,
iceboat,neg,
three-decker,neg,
treasure_ship,neg,
turboprop,neg,
water_scooter,neg,
lightship,neg,
sleigh,neg,
lighter,neg,
bareboat,neg,
helicopter,neg,
pontoon_plane,neg,
sharpie,neg,
express_luxury_liner,neg,
clipper_ship,neg,
birchbark,neg,
dogsled,neg,
cabin_cruiser,neg,
flatboat,neg,
jetliner,neg,
flagship,neg,
tower,neg,
chopper,neg,
sailplane,neg,
LEM,neg,
liner,neg,
transport_ship,neg,
amphibious_aircraft,neg,
pontoon,neg,
